,Part1_E,Part3_E,Part11_E
4826,0.018151060000000004,0.3273145999999998,0.19231160000000003
4827,0.016801739999999996,0.27168720000000013,0.1079822
4828,0.018102040000000007,0.22709300000000002,0.14822799999999997
4829,0.01824646,0.22750420000000007,0.14740680000000003
4830,0.0179042,0.4898987999999995,0.13460060000000001
4831,0.019343999999999993,0.2701074,0.11905339999999998
4832,0.017131899999999995,0.2675302,0.22492179999999992
4833,0.015375580000000002,0.3291452000000002,0.2158475999999998
4834,0.01747713999999999,0.3898894000000001,0.1688504000000001
4835,0.01660052000000001,0.48744740000000064,0.21509180000000006
4836,0.016749660000000003,0.4869935999999998,0.1872787999999999
4837,0.017859160000000002,0.3319033999999997,0.14439300000000002
4838,0.019749420000000004,0.33317799999999986,0.19727160000000005
4839,0.0196293,0.39068619999999993,0.17697620000000003
4840,0.018032299999999998,0.4538742000000003,0.21638259999999998
4841,0.017643819999999994,0.46563540000000014,0.1189694
4842,0.016422559999999992,0.26801839999999993,0.10492259999999999
4843,0.014152840000000005,0.20939040000000003,0.2384899999999998
4844,0.019908799999999987,0.33910659999999987,0.22397499999999992
4845,0.018413359999999997,0.43391360000000045,0.11909179999999998
4846,0.015365279999999992,0.2137152,0.1641630000000002
4847,0.01842078,0.2931980000000001,0.2244745999999999
4848,0.01605874,0.38693579999999983,0.22486059999999983
4849,0.014887340000000006,0.4820582,0.2365196
4850,0.019680940000000015,0.44146760000000007,0.1519825999999999
4851,0.01835588,0.215772,0.1762102
4852,0.017501640000000013,0.21307480000000004,0.15987040000000002
4853,0.018177080000000005,0.4689407999999999,0.16310119999999995
4854,0.014286340000000007,0.4024169999999996,0.23337400000000005
4855,0.018450999999999995,0.4748087999999999,0.15008240000000003
4856,0.01759634,0.24376520000000002,0.16979719999999998
4857,0.02032698000000001,0.20913120000000002,0.104541
4858,0.017231879999999995,0.32790580000000014,0.2145196000000001
4859,0.017452539999999992,0.38212179999999996,0.11790719999999999
4860,0.017796799999999998,0.2817314000000001,0.1127138
4861,0.018036439999999997,0.46576820000000047,0.23027679999999992
4862,0.017148559999999997,0.4128693999999998,0.13415559999999999
4863,0.0190352,0.45012640000000037,0.1964138
4864,0.0184125,0.27828759999999997,0.20660860000000003
4865,0.018921819999999995,0.34657399999999977,0.16620640000000003
4866,0.017790959999999995,0.2327536,0.1702248000000002
4867,0.02131614000000001,0.31073939999999994,0.12068540000000001
4868,0.01781398,0.22032619999999997,0.12789640000000002
4869,0.019118559999999993,0.42322900000000024,0.2240591999999999
4870,0.019379980000000005,0.3463596,0.19835120000000003
4871,0.021688919999999993,0.3706434000000001,0.10779180000000002
4872,0.0196525,0.2817384000000001,0.17766059999999997
4873,0.017025419999999993,0.40292019999999995,0.16633680000000003
4874,0.016827979999999996,0.2627882000000001,0.15838780000000002
4875,0.017884639999999973,0.2667905999999999,0.12265779999999997
4876,0.019347400000000008,0.35849900000000007,0.12038179999999998
4877,0.012660000000000001,0.28712820000000006,0.23298439999999992
4878,0.017162680000000003,0.4442938000000001,0.18694139999999998
4879,0.018959939999999998,0.47758120000000004,0.1454286
4880,0.018115640000000002,0.23835800000000001,0.19988500000000012
4881,0.018238699999999986,0.3547440000000002,0.22893279999999983
4882,0.01862908,0.34296359999999987,0.13936099999999996
4883,0.01661413999999999,0.24269260000000004,0.18717399999999992
4884,0.01974416,0.2317034,0.13827599999999995
4885,0.01665168000000001,0.2046988,0.2221385999999999
4886,0.016781739999999996,0.24399860000000004,0.1058218
4887,0.015124679999999996,0.2065914,0.24122499999999983
4888,0.016980420000000003,0.47911800000000004,0.173635
4889,0.016540100000000005,0.48179780000000055,0.21279440000000016
4890,0.01664411999999999,0.32555459999999975,0.1517766
4891,0.01768568,0.39305980000000007,0.1894495999999999
4892,0.018237139999999992,0.3098517999999999,0.16290880000000005
4893,0.015822859999999994,0.4495732000000001,0.1565056000000001
4894,0.01970602,0.3112251999999999,0.13161479999999995
4895,0.01483526,0.28509159999999995,0.19613599999999987
4896,0.01766636,0.24543219999999988,0.19326079999999993
4897,0.01812294,0.34531739999999994,0.19050460000000002
4898,0.018095159999999996,0.4668787999999999,0.12928739999999997
4899,0.018376420000000008,0.301215,0.1372728
4900,0.016185359999999996,0.4830825999999999,0.18121619999999997
4901,0.01845394,0.3602206,0.21723840000000016
4902,0.01678060000000001,0.21465140000000002,0.15082339999999997
4903,0.018752500000000002,0.3580240000000002,0.13668679999999997
4904,0.0192212,0.3218304,0.19755399999999998
4905,0.017303539999999992,0.4013334000000003,0.12146299999999997
4906,0.016406880000000006,0.23185300000000006,0.12881179999999998
4907,0.017874359999999995,0.35124420000000006,0.13085040000000003
4908,0.016277319999999994,0.2646676,0.1750191999999999
4909,0.015339780000000008,0.4750268,0.2377349999999999
4910,0.018079100000000015,0.3538411999999998,0.1420018
4911,0.016534260000000002,0.23740860000000003,0.18280979999999994
4912,0.015724899999999997,0.23588979999999998,0.10702180000000001
4913,0.016021940000000023,0.46460400000000024,0.11593519999999997
4914,0.017224299999999998,0.3396896000000001,0.14193959999999994
4915,0.016472940000000002,0.35573939999999976,0.14174339999999994
4916,0.01625694,0.3629845999999997,0.13758760000000003
4917,0.016472120000000003,0.35806479999999985,0.23282099999999997
4918,0.019446660000000004,0.38705999999999996,0.15507119999999996
4919,0.019827260000000003,0.2747980000000001,0.13226059999999995
4920,0.02033185999999999,0.3428236000000003,0.19282220000000005
4921,0.01870494,0.4262595999999998,0.14426619999999998
4922,0.01707702000000001,0.4491638000000001,0.23498500000000003
4923,0.017902600000000005,0.41216079999999977,0.21553580000000006
4924,0.0175528,0.4048132000000002,0.16041340000000012
4925,0.017043159999999995,0.4355626000000002,0.2015149999999999
4926,0.015190720000000001,0.2044704,0.1201218
4927,0.017853540000000005,0.3035381999999999,0.2198198
4928,0.016475140000000006,0.4664864000000001,0.18185980000000013
4929,0.017119159999999998,0.4681235999999994,0.14750040000000006
4930,0.018845320000000006,0.3436136000000001,0.2143904
4931,0.017972780000000004,0.23924159999999992,0.15358539999999998
4932,0.01688707999999999,0.46013639999999967,0.10916020000000001
4933,0.015548999999999999,0.2719693999999999,0.1542755999999999
4934,0.015230480000000005,0.47990180000000054,0.15797519999999998
4935,0.016474379999999993,0.30944600000000017,0.1817194
4936,0.019482620000000016,0.39916299999999993,0.13142540000000003
4937,0.018824319999999988,0.2603945999999999,0.19769880000000004
4938,0.018312839999999997,0.3779313999999999,0.16642079999999995
4939,0.020288399999999998,0.44278859999999987,0.22805119999999995
4940,0.016845579999999992,0.28214399999999995,0.23742039999999995
4941,0.016876840000000008,0.3319058,0.18252259999999995
4942,0.01965944,0.2654566,0.23373159999999998
4943,0.019749860000000004,0.272018,0.17527659999999984
4944,0.0164897,0.4833188,0.12326940000000003
4945,0.015189720000000002,0.25235680000000005,0.1772136
4946,0.016032460000000005,0.325206,0.1141404
4947,0.0178325,0.2746796,0.12336839999999998
4948,0.017497719999999994,0.4865970000000003,0.17992639999999996
4949,0.021226900000000028,0.23371600000000006,0.10697219999999999
4950,0.018703599999999997,0.24390579999999995,0.11924060000000002
4951,0.014093639999999998,0.39944799999999975,0.23890119999999992
4952,0.019219539999999993,0.4054861999999999,0.20400100000000018
4953,0.01833408,0.26056920000000006,0.1260942
4954,0.02009704,0.3806067999999999,0.22092860000000003
4955,0.017972439999999996,0.22859140000000003,0.1285104
4956,0.01973838,0.2992529999999998,0.2251927999999999
4957,0.016805540000000004,0.24258120000000002,0.18283619999999998
4958,0.01917751999999999,0.4866712000000006,0.11169799999999999
4959,0.0160377,0.41366679999999995,0.23865699999999973
4960,0.016136460000000002,0.42350140000000025,0.21855939999999982
4961,0.016549240000000007,0.24433319999999997,0.2289774
4962,0.01796842,0.3837522000000001,0.13158440000000002
4963,0.020521059999999997,0.28425719999999993,0.1368014
4964,0.017144879999999994,0.2820492000000001,0.1109224
4965,0.0172011,0.48180819999999946,0.14816719999999997
4966,0.01735318,0.2661381999999999,0.13442759999999995
4967,0.016945999999999992,0.30023979999999995,0.16650500000000007
4968,0.014712219999999991,0.26528760000000007,0.23369999999999996
4969,0.01750583999999999,0.207348,0.17647340000000014
4970,0.018017,0.3946128000000002,0.20460079999999997
4971,0.01880123999999999,0.3741103999999999,0.12328339999999999
4972,0.020094579999999997,0.3488637999999997,0.14239559999999996
4973,0.01776496,0.21951839999999997,0.1206892
4974,0.017191600000000008,0.34357620000000016,0.20879360000000008
4975,0.018042340000000007,0.22656220000000002,0.20298979999999991
4976,0.017624619999999987,0.24866980000000005,0.18294939999999987
4977,0.01724301999999999,0.40760419999999997,0.2046133999999999
4978,0.017532900000000004,0.4866205999999994,0.11389079999999999
4979,0.016775780000000007,0.45429399999999986,0.13081840000000003
4980,0.01792912000000001,0.4587323999999998,0.13300720000000002
4981,0.017167559999999988,0.2447565999999999,0.1337516
4982,0.02028636,0.3129747999999999,0.1171528
4983,0.014990119999999996,0.4603903999999995,0.22899179999999994
4984,0.014402919999999994,0.48855060000000017,0.22254939999999984
4985,0.017423120000000007,0.22036039999999996,0.19662400000000008
4986,0.018854900000000004,0.4811128000000001,0.11917339999999997
4987,0.01750602,0.33109739999999993,0.19575600000000004
4988,0.016127519999999996,0.4836836000000001,0.16700759999999992
4989,0.018665439999999995,0.2760578000000001,0.22893800000000003
4990,0.015981320000000007,0.2807260000000001,0.23894480000000007
4991,0.014218859999999995,0.43282759999999976,0.2373865999999998
4992,0.01590868000000001,0.241119,0.17649900000000004
4993,0.01955086,0.30666959999999993,0.13311760000000003
4994,0.016493779999999996,0.3776398000000001,0.2332593999999999
4995,0.018898159999999994,0.24531939999999994,0.17012019999999994
4996,0.017838560000000007,0.3264570000000003,0.1379784
4997,0.01472691999999999,0.20887,0.23353599999999988
4998,0.0169517,0.3183469999999999,0.15233819999999998
4999,0.017525499999999992,0.39908740000000037,0.18908239999999996
5000,0.017090840000000003,0.34940859999999996,0.1120604
5001,0.017666379999999995,0.3300859999999998,0.19212700000000016
5002,0.014953219999999998,0.3121299999999998,0.2339196
5003,0.014685219999999992,0.2919966000000001,0.23102100000000006
5004,0.019312459999999986,0.3135886000000001,0.1362198
5005,0.018227600000000007,0.3644796000000002,0.22507159999999998
5006,0.017681259999999983,0.33055380000000006,0.13772120000000004
5007,0.019115999999999994,0.2877325999999999,0.17292039999999992
5008,0.018270720000000004,0.3312990000000001,0.14611020000000005
5009,0.02049322000000002,0.31385239999999975,0.14537119999999995
5010,0.01885656000000001,0.44990040000000003,0.19736
5011,0.01949014,0.24901939999999997,0.1237778
5012,0.018925400000000012,0.46147219999999967,0.180101
5013,0.019308099999999995,0.40637439999999986,0.11438980000000001
5014,0.01697286,0.4086008000000004,0.20048519999999992
5015,0.01824344,0.43384899999999993,0.1929198
5016,0.01675895999999999,0.48619940000000006,0.20331479999999985
5017,0.018930800000000008,0.4364126000000003,0.22894380000000014
5018,0.01944087999999999,0.2735775999999999,0.16233200000000012
5019,0.019173920000000004,0.2177134,0.1836572
5020,0.018894759999999993,0.23253959999999999,0.17283240000000008
5021,0.015993040000000004,0.48375239999999997,0.23155799999999988
5022,0.0168611,0.3126539999999998,0.23518899999999998
5023,0.015933420000000004,0.3824792,0.19341559999999997
5024,0.016863919999999998,0.26716120000000004,0.11639659999999999
5025,0.017640679999999992,0.37462920000000005,0.116912
5026,0.016481379999999997,0.2645417999999999,0.17682619999999988
5027,0.014887419999999993,0.34880039999999995,0.23632760000000014
5028,0.01659258000000001,0.2058762,0.1132638
5029,0.016234799999999994,0.38293720000000003,0.23262459999999985
5030,0.016135319999999998,0.4763604,0.15413339999999998
5031,0.018413800000000004,0.368111,0.1908504000000001
5032,0.018203340000000005,0.3777824,0.1671096
5033,0.017784400000000006,0.21656979999999995,0.14546079999999997
5034,0.018225560000000005,0.20439200000000002,0.19180360000000002
5035,0.018461419999999996,0.45000040000000024,0.22633140000000004
5036,0.017469020000000002,0.4075125999999998,0.166082
5037,0.020163739999999993,0.22280680000000003,0.1462402
5038,0.016667979999999995,0.2678473999999999,0.20724679999999993
5039,0.01572559999999999,0.3461213999999999,0.23110060000000007
5040,0.01803097999999999,0.2691907999999999,0.21053420000000006
5041,0.01605527999999999,0.22724960000000005,0.14216920000000002
5042,0.01896054000000001,0.3945294000000002,0.16279520000000008
5043,0.01795265999999999,0.2221536,0.105243
5044,0.01655058000000001,0.32460039999999996,0.14793259999999994
5045,0.0183747,0.24967800000000007,0.22517920000000013
5046,0.017509660000000003,0.2688519999999999,0.14718179999999997
5047,0.014887840000000005,0.3451183999999999,0.11234900000000002
5048,0.016806799999999997,0.4441281999999999,0.1314986
5049,0.01924944,0.35015160000000023,0.1891851999999999
5050,0.017987499999999993,0.38170799999999994,0.165639
5051,0.01862086,0.2772432,0.12678999999999999
5052,0.01599246,0.48538079999999995,0.16765280000000002
5053,0.016352979999999996,0.4209994,0.14892240000000004
5054,0.019555040000000006,0.33474360000000014,0.1063838
5055,0.016451059999999983,0.24813220000000002,0.1911432000000001
5056,0.019758460000000002,0.4143986000000004,0.17536780000000002
5057,0.016622339999999992,0.47894359999999997,0.1823054000000001
5058,0.017327299999999997,0.4134273999999996,0.14325500000000002
5059,0.020269319999999993,0.45416979999999957,0.11206079999999999
5060,0.01989374,0.24312280000000003,0.23132040000000043
5061,0.017567779999999995,0.3233768,0.22216699999999995
5062,0.018664159999999996,0.2699674000000001,0.11543080000000001
5063,0.01891742000000001,0.39543079999999986,0.1845982
5064,0.016848240000000004,0.36009720000000006,0.22564980000000015
5065,0.018793599999999994,0.3993830000000001,0.18148000000000006
5066,0.01857982,0.24930600000000006,0.19237359999999995
5067,0.018545579999999985,0.28355,0.125705
5068,0.01650337999999999,0.2941596,0.18097040000000003
5069,0.01928478,0.4776634000000004,0.22901720000000014
5070,0.018716020000000003,0.40621419999999975,0.10943939999999999
5071,0.01798862,0.4813186000000003,0.11910659999999995
5072,0.016080900000000002,0.2580934000000001,0.2169646000000001
5073,0.01924222,0.43569419999999986,0.11007159999999999
5074,0.015444459999999998,0.4831728000000002,0.18094979999999997
5075,0.015410960000000012,0.20769320000000002,0.19708439999999988
5076,0.012723759999999999,0.23657860000000003,0.13397140000000002
5077,0.019215359999999994,0.45911100000000027,0.221142
5078,0.017549300000000004,0.47182160000000006,0.23386600000000013
5079,0.015526419999999999,0.45374279999999995,0.1727942
5080,0.019077760000000003,0.2884070000000001,0.1421536
5081,0.01903646000000001,0.24750799999999995,0.14031280000000004
5082,0.019007759999999995,0.2702966,0.2180248
5083,0.017564379999999997,0.4371354000000002,0.20896340000000002
5084,0.019324280000000006,0.39589499999999983,0.149342
5085,0.017953840000000002,0.29518599999999984,0.109627
5086,0.01777280000000001,0.3833324000000001,0.12044039999999998
5087,0.018436260000000006,0.38666620000000035,0.17750960000000005
5088,0.017324939999999997,0.20516900000000002,0.11441899999999999
5089,0.014962939999999997,0.2904253999999999,0.2115607999999999
5090,0.016953880000000005,0.28446000000000005,0.1681994000000001
5091,0.015439880000000003,0.46209639999999985,0.2184638000000001
5092,0.0192603,0.24188919999999992,0.19593479999999994
5093,0.016895060000000003,0.4515454000000004,0.12062999999999996
5094,0.02028934,0.2180992,0.10213620000000001
5095,0.019806180000000027,0.3666144,0.16953980000000007
5096,0.01693893999999999,0.2607214,0.19328939999999986
5097,0.01605348,0.22448200000000007,0.13511579999999998
5098,0.019920100000000013,0.367793,0.18259899999999998
5099,0.017727599999999993,0.4460626000000001,0.20892880000000014
5100,0.014735240000000002,0.22927299999999998,0.20076300000000002
5101,0.017733259999999983,0.2495698,0.21029039999999993
5102,0.01569409999999999,0.30489899999999986,0.23840679999999992
5103,0.01852234,0.2570270000000001,0.21425659999999996
5104,0.01754092000000001,0.47256639999999944,0.18447059999999996
5105,0.018502379999999995,0.3195338,0.2118452000000001
5106,0.017411840000000005,0.3134364000000002,0.21064260000000007
5107,0.017849399999999998,0.41354019999999964,0.13119619999999996
5108,0.014795100000000005,0.22501899999999994,0.18000699999999994
5109,0.01950546000000001,0.4703916,0.16142560000000006
5110,0.01578916,0.3601398000000003,0.22571080000000004
5111,0.015056599999999993,0.4886753999999999,0.22098259999999986
5112,0.018913520000000003,0.3696130000000004,0.2114294000000002
5113,0.016164800000000003,0.25879359999999996,0.10574
5114,0.018582940000000006,0.3965178000000001,0.14123880000000003
5115,0.016910599999999998,0.4217512,0.14736880000000002
5116,0.019837620000000004,0.3200369999999999,0.21072179999999996
5117,0.015799680000000003,0.20675700000000002,0.23098479999999966
5118,0.01613815999999999,0.21563759999999998,0.14690180000000005
5119,0.01712734,0.4700676000000003,0.12221200000000002
5120,0.017084499999999996,0.48182579999999964,0.19852919999999993
5121,0.01908755999999999,0.3761698000000003,0.19186640000000008
5122,0.01437756,0.4844445999999999,0.22625100000000006
5123,0.01583372,0.4473017999999999,0.2072164000000001
5124,0.017220720000000005,0.23477660000000006,0.20296600000000006
5125,0.016025940000000002,0.3876697999999999,0.23015919999999998
5126,0.020426460000000004,0.3610572000000002,0.17174440000000007
5127,0.01510886,0.48885899999999993,0.23027539999999996
5128,0.015809200000000002,0.2880708,0.22263080000000016
5129,0.019382960000000008,0.3924020000000001,0.14694559999999998
5130,0.017757160000000008,0.3299496,0.20914420000000006
5131,0.020229300000000002,0.204411,0.11866820000000002
5132,0.01798242,0.24021459999999994,0.17671479999999998
5133,0.015098379999999998,0.3636586,0.23925700000000014
5134,0.017407660000000002,0.3132193999999998,0.13370159999999995
5135,0.01847534000000001,0.24022600000000005,0.13850479999999993
5136,0.01610559999999999,0.23572459999999992,0.2218603999999998
5137,0.016599699999999995,0.2549636,0.17238940000000005
5138,0.016707580000000003,0.3781786,0.12073580000000002
5139,0.016209799999999993,0.3244664,0.124688
5140,0.015569919999999998,0.3381313999999999,0.2057218
5141,0.01780476,0.23167179999999998,0.1592336000000001
5142,0.016735140000000006,0.4646274000000001,0.17337539999999985
5143,0.02147776000000001,0.27088279999999987,0.12702139999999998
5144,0.01992338,0.23943160000000002,0.13929539999999996
5145,0.018141679999999997,0.22787180000000004,0.13990740000000002
5146,0.020037840000000005,0.33502319999999985,0.17500879999999994
5147,0.01631078,0.26881160000000004,0.20530640000000006
5148,0.01900318,0.24591780000000005,0.14766120000000002
5149,0.019103379999999996,0.3556469999999998,0.17848280000000005
5150,0.018308559999999998,0.3388137999999997,0.2029926000000001
5151,0.016757100000000004,0.47151659999999995,0.1832721999999999
5152,0.01687913999999999,0.2144852,0.12988059999999996
5153,0.01815284,0.44967460000000026,0.20068419999999998
5154,0.018497040000000003,0.38495699999999966,0.21171359999999992
5155,0.01808682,0.25409219999999993,0.13604539999999998
5156,0.01669818,0.46658319999999953,0.15146399999999993
5157,0.017014019999999998,0.3890545999999998,0.20440880000000003
5158,0.018453559999999997,0.2924074,0.21574999999999983
5159,0.020361360000000012,0.2154478,0.106546
5160,0.0169643,0.2578704,0.2390026
5161,0.018763940000000007,0.41618720000000003,0.23414440000000014
5162,0.01689222,0.29609259999999993,0.13936959999999998
5163,0.01824426,0.4591464,0.16710600000000006
5164,0.017256799999999996,0.3780157999999996,0.1311496
5165,0.01518866,0.2646464,0.17576759999999994
5166,0.016657420000000003,0.237052,0.22125980000000003
5167,0.01773765999999999,0.35586680000000004,0.17377139999999996
5168,0.01779142,0.4786729999999996,0.229528
5169,0.018406419999999996,0.2578170000000002,0.16547179999999995
5170,0.01690414,0.4858640000000002,0.21380180000000015
5171,0.018013259999999993,0.27304579999999995,0.12555840000000004
5172,0.0191439,0.2255104,0.15643600000000013
5173,0.01744891999999999,0.42062459999999974,0.17064739999999998
5174,0.019938479999999998,0.35018179999999993,0.227203
5175,0.015008620000000002,0.2738414,0.18089639999999987
5176,0.018563620000000017,0.2198866,0.22710920000000012
5177,0.0196933,0.4444730000000001,0.23117980000000016
5178,0.017229219999999996,0.36447899999999966,0.1093038
5179,0.016433560000000003,0.4842052,0.1799401999999999
5180,0.017093379999999995,0.38024100000000005,0.13925440000000003
5181,0.015385459999999997,0.2116826,0.13555380000000003
5182,0.018189819999999995,0.43854999999999983,0.23223320000000025
5183,0.01714527999999998,0.21522360000000001,0.23987740000000013
5184,0.014252900000000004,0.4685348000000002,0.23605719999999977
5185,0.018623940000000002,0.3289955999999999,0.13120960000000004
5186,0.01829816,0.33889299999999983,0.2178058
5187,0.01956517999999998,0.2524880000000001,0.104492
5188,0.01690904,0.4242924000000004,0.12237259999999998
5189,0.015119540000000008,0.4775492000000002,0.2316542
5190,0.020390940000000007,0.36034600000000017,0.22829099999999994
5191,0.018254780000000005,0.3227108000000001,0.1146072
5192,0.01661346,0.3073061999999999,0.2377178
5193,0.016656979999999995,0.45269080000000006,0.2291426
5194,0.017942580000000003,0.25880619999999993,0.1092052
5195,0.018032859999999998,0.40596260000000045,0.12843160000000003
5196,0.01918322,0.4809497999999998,0.18829599999999996
5197,0.020062959999999994,0.2595522000000001,0.14603300000000002
5198,0.014403939999999999,0.4793700000000005,0.2300744000000002
5199,0.01839596,0.27219560000000015,0.119138
5200,0.017419760000000003,0.3875861999999998,0.134572
5201,0.014336540000000007,0.4811086,0.18991719999999992
5202,0.016037779999999995,0.42485839999999925,0.1101146
5203,0.018921920000000002,0.44237760000000015,0.22522379999999997
5204,0.018826120000000005,0.2593454,0.15283880000000008
5205,0.01600593999999999,0.36512840000000013,0.2222044000000002
5206,0.017157719999999994,0.38071099999999963,0.1286034
5207,0.01419776,0.3570931999999999,0.22510220000000014
5208,0.016834319999999993,0.35646419999999995,0.11713959999999995
5209,0.016797900000000008,0.25342200000000015,0.20108780000000015
5210,0.019391139999999998,0.4500734000000004,0.19285219999999997
5211,0.017278199999999994,0.23980659999999995,0.11814340000000001
5212,0.017641019999999986,0.2695136000000001,0.19549339999999998
5213,0.01822537999999999,0.37293580000000004,0.20972600000000025
5214,0.018975579999999992,0.4704598000000001,0.22714139999999988
5215,0.020170839999999992,0.4132810000000002,0.11397960000000001
5216,0.016132980000000005,0.23478980000000002,0.15442700000000006
5217,0.017860340000000002,0.46264499999999964,0.15632539999999995
5218,0.01782472,0.3602634000000003,0.19395739999999997
5219,0.01881148000000001,0.3407176000000002,0.19963319999999996
5220,0.01659382,0.3072274,0.1253384
5221,0.019628319999999994,0.35140159999999976,0.2260928000000001
5222,0.019717840000000004,0.422063,0.15256060000000007
5223,0.01716947999999999,0.4004754,0.15318620000000008
5224,0.01978301999999999,0.38515660000000007,0.17930280000000012
5225,0.018470100000000014,0.40677200000000013,0.17667439999999993
5226,0.01685294,0.40210700000000066,0.11901519999999997
5227,0.018476360000000004,0.28694400000000003,0.23268119999999984
5228,0.018840140000000005,0.4677169999999997,0.1842246
5229,0.014273239999999998,0.3919161999999997,0.23118040000000004
5230,0.017674620000000002,0.4618253999999999,0.1714539999999999
5231,0.018053640000000003,0.3646625999999998,0.1364398
5232,0.018124900000000006,0.4869770000000001,0.141235
5233,0.016326300000000002,0.3784058000000001,0.23017660000000006
5234,0.02158806,0.2084018,0.10248960000000001
5235,0.01898284,0.3995882000000001,0.15816440000000004
5236,0.01738558,0.2162064,0.22464579999999967
5237,0.020579999999999994,0.24760800000000002,0.20866859999999987
5238,0.016005479999999992,0.35987959999999974,0.22774179999999994
5239,0.017849760000000003,0.4746211999999999,0.23002899999999976
5240,0.01851404000000001,0.44476059999999984,0.21663739999999995
5241,0.01927384000000001,0.26767080000000004,0.11562079999999997
5242,0.01908392,0.43543520000000036,0.14058319999999994
5243,0.018275420000000007,0.48529679999999964,0.11797719999999998
5244,0.018413840000000008,0.4055163999999997,0.23089540000000017
5245,0.015667860000000006,0.32043199999999994,0.22600859999999992
5246,0.020356200000000015,0.23827259999999995,0.12155819999999999
5247,0.013065819999999997,0.4853235999999998,0.22716520000000015
5248,0.016580840000000006,0.3480423999999997,0.2327874
5249,0.017517539999999988,0.4095016,0.21050519999999998
5250,0.01912624000000001,0.4572616000000005,0.21003340000000004
5251,0.01688744,0.2785294000000001,0.14130159999999997
5252,0.01645958,0.27814619999999995,0.12275680000000003
5253,0.017592980000000005,0.4157488000000002,0.1182682
5254,0.018098020000000003,0.4146586000000001,0.18598579999999995
5255,0.017431779999999997,0.44636820000000005,0.20178660000000007
5256,0.015901159999999998,0.42379360000000055,0.13255320000000007
5257,0.015890160000000007,0.23111400000000004,0.15028000000000002
5258,0.017238420000000008,0.2148612,0.14962519999999999
5259,0.019097519999999996,0.4550610000000004,0.177149
5260,0.016943880000000005,0.3745971999999997,0.23143259999999985
5261,0.01810391999999999,0.36568719999999977,0.1330864
5262,0.01677823999999999,0.26554679999999997,0.1722752
5263,0.01619789999999999,0.40460620000000036,0.12462220000000003
5264,0.017067979999999996,0.43000859999999985,0.13776360000000004
5265,0.018206439999999994,0.2719841999999999,0.12130880000000001
5266,0.01826282000000001,0.4267369999999996,0.18741300000000002
5267,0.018772200000000013,0.4230045999999999,0.14533480000000001
5268,0.01814398000000001,0.4083972000000002,0.11594340000000003
5269,0.01709134,0.3076921999999999,0.23674019999999998
5270,0.01865521999999999,0.47276320000000055,0.13957879999999998
5271,0.015220940000000002,0.33914359999999993,0.18164459999999988
5272,0.01574306,0.35600540000000025,0.16853459999999995
5273,0.015465300000000006,0.2040826,0.16410839999999996
5274,0.018570160000000006,0.44888439999999996,0.19630259999999994
5275,0.018226420000000004,0.4793438,0.208887
5276,0.01918888,0.3389822000000002,0.15177399999999996
5277,0.015571320000000005,0.24543580000000004,0.14960719999999997
5278,0.01658708,0.3006778000000001,0.20703479999999977
5279,0.02029886000000001,0.47018000000000043,0.22396939999999996
5280,0.019824080000000008,0.2660262,0.2110342
5281,0.01810396000000001,0.24332820000000002,0.1747262
5282,0.019732579999999996,0.3831153999999998,0.2157121999999999
5283,0.018442420000000005,0.4547014000000002,0.1708346000000001
5284,0.0181273,0.2198018,0.121266
5285,0.017505100000000006,0.3348516000000002,0.20368459999999977
5286,0.017276259999999998,0.2709765999999999,0.1689765999999999
5287,0.01788893999999999,0.45631279999999974,0.21454539999999978
5288,0.017777059999999997,0.4532052000000001,0.23034160000000004
5289,0.016074880000000014,0.27950519999999995,0.19270939999999992
5290,0.018051300000000013,0.2243716,0.147807
5291,0.017644940000000005,0.44731719999999964,0.22750219999999996
5292,0.017351100000000005,0.3509264000000001,0.13546599999999998
5293,0.017570840000000004,0.30429179999999995,0.22485399999999997
5294,0.020032,0.28282299999999994,0.14805220000000008
5295,0.017455000000000005,0.2296664,0.1899883999999999
5296,0.017538300000000003,0.22153079999999997,0.19626899999999992
5297,0.015887700000000005,0.2872243999999998,0.13809959999999996
5298,0.016326200000000003,0.49210459999999956,0.11604539999999999
5299,0.019752200000000008,0.356637,0.19525900000000002
5300,0.018519820000000003,0.36884140000000004,0.1552008
5301,0.01591776,0.2181874,0.21127980000000002
5302,0.015556280000000004,0.3797470000000001,0.1896571999999999
5303,0.01583234,0.2408218,0.23994440000000006
5304,0.018202160000000012,0.4023970000000001,0.21059039999999996
5305,0.019192960000000002,0.30881460000000005,0.16376740000000004
5306,0.0169841,0.3361772000000003,0.1515142
5307,0.018851079999999982,0.2213058,0.12229779999999997
5308,0.01823468,0.3804993999999997,0.18643459999999995
5309,0.016160519999999994,0.4388782000000001,0.13957940000000002
5310,0.017971999999999995,0.36662000000000006,0.12142240000000001
5311,0.017086260000000002,0.2210216,0.1064602
5312,0.017766119999999996,0.3228810000000002,0.1052274
5313,0.017852460000000007,0.3180397999999998,0.1509938
5314,0.014883019999999995,0.4527872000000006,0.23854559999999994
5315,0.01826636,0.444389,0.2101942
5316,0.01874934000000001,0.4792718,0.18481139999999988
5317,0.018383400000000005,0.47375379999999984,0.19737840000000006
5318,0.017051899999999995,0.20736659999999998,0.18720299999999993
5319,0.01716486,0.4312018,0.19838159999999988
5320,0.018224100000000007,0.3950439999999998,0.17932380000000003
