,Part1_E,Part3_E,Part11_E
8257,0.016108659999999997,0.2187748,0.2157853999999999
8258,0.015499700000000005,0.3163335999999998,0.14626899999999998
8259,0.018651500000000005,0.32938039999999963,0.14625880000000005
8260,0.01820090000000001,0.3482141999999999,0.16514640000000003
8261,0.016687059999999997,0.47500339999999996,0.13505440000000002
8262,0.018398860000000013,0.43314799999999976,0.11169780000000001
8263,0.01699018,0.3127774000000001,0.1298556
8264,0.016967100000000006,0.4393613999999996,0.1214082
8265,0.018516859999999996,0.3611768,0.18778099999999998
8266,0.018370180000000003,0.2957844,0.22160439999999984
8267,0.014947080000000008,0.28292419999999985,0.23700119999999997
8268,0.01889036,0.3961372000000001,0.14616579999999998
8269,0.01764976,0.42898720000000024,0.10997420000000001
8270,0.018815780000000004,0.282032,0.12825279999999997
8271,0.018740099999999996,0.2983190000000001,0.23190759999999985
8272,0.019310800000000017,0.2974884000000001,0.12096560000000003
8273,0.017437379999999992,0.3661846000000001,0.12297639999999997
8274,0.014342499999999998,0.45892760000000005,0.23795180000000007
8275,0.014566360000000007,0.48307419999999984,0.23564060000000017
8276,0.016606019999999996,0.33700779999999997,0.16455159999999983
8277,0.01941905999999999,0.2601841999999999,0.10750320000000001
8278,0.018076340000000003,0.45888779999999985,0.1122932
8279,0.015566980000000001,0.22142040000000004,0.24377280000000037
8280,0.017056139999999997,0.48254879999999994,0.18580659999999996
8281,0.015244859999999989,0.3992479999999997,0.24105220000000005
8282,0.018306720000000002,0.46683179999999963,0.1204274
8283,0.018334920000000005,0.3290088,0.14531220000000003
8284,0.016933000000000004,0.30063419999999996,0.22890980000000014
8285,0.016203660000000005,0.33664879999999997,0.125484
8286,0.01974782,0.46030879999999996,0.14071380000000003
8287,0.018903899999999984,0.47588420000000015,0.22201639999999992
8288,0.01588038000000001,0.22192279999999998,0.19549840000000004
8289,0.01910058,0.4613861999999998,0.2178406000000002
8290,0.018623099999999997,0.33383820000000014,0.11176259999999999
8291,0.019072000000000002,0.3167161999999997,0.22285060000000015
8292,0.018369360000000015,0.47557940000000026,0.21317739999999982
8293,0.019268359999999988,0.26673899999999995,0.1332292
8294,0.01454374,0.4737356000000001,0.22844620000000007
8295,0.01994336000000002,0.35069799999999984,0.11848919999999999
8296,0.01904602,0.3096457999999997,0.1243766
8297,0.02039464,0.30679060000000014,0.10527819999999999
8298,0.0153475,0.3833544,0.2163908
8299,0.020529500000000003,0.36805059999999995,0.2030016
8300,0.01633784,0.4564108000000002,0.17568000000000003
8301,0.018970140000000003,0.32804759999999994,0.19395320000000005
8302,0.017543800000000002,0.47997779999999995,0.18995200000000007
8303,0.018876219999999992,0.44869959999999964,0.1745218
8304,0.013866400000000008,0.40359860000000025,0.23981860000000013
8305,0.018632719999999995,0.3007262,0.1433348
8306,0.018367920000000006,0.3945744,0.23099679999999995
8307,0.015345319999999999,0.2034278,0.1385388
8308,0.01693542,0.2648639999999999,0.18975620000000004
8309,0.01624322,0.20829519999999999,0.16359719999999997
8310,0.013577459999999996,0.4917338000000001,0.2373440000000001
8311,0.017106220000000002,0.3486241999999999,0.23088119999999984
8312,0.017991179999999996,0.26929280000000005,0.1196268
8313,0.01650388,0.41803599999999963,0.2220238
8314,0.017991959999999984,0.3407768,0.1168488
8315,0.01901672,0.4453585999999999,0.12363459999999996
8316,0.0141241,0.27239880000000005,0.23656459999999999
8317,0.01656490000000001,0.45293040000000007,0.21948499999999982
8318,0.01836576,0.4200484000000002,0.1096182
8319,0.01526098,0.4898910000000002,0.1770501999999999
8320,0.018458200000000008,0.2233248,0.16240640000000003
8321,0.017883299999999998,0.3340496,0.16232360000000004
8322,0.01551879999999999,0.2122536,0.1643362000000002
8323,0.016189059999999998,0.30306239999999984,0.2350705999999999
8324,0.019767959999999998,0.32760879999999987,0.20578159999999993
8325,0.020457860000000005,0.2977258000000002,0.18505059999999995
8326,0.015796839999999993,0.37336100000000016,0.13460979999999997
8327,0.018532920000000005,0.30960840000000023,0.19309679999999993
8328,0.019171539999999987,0.23285820000000002,0.14378720000000011
8329,0.01813546,0.4615958,0.1585576000000001
8330,0.016923719999999996,0.40868780000000005,0.13573399999999997
8331,0.015462340000000005,0.21897679999999997,0.21365579999999995
8332,0.01623248000000001,0.2065616,0.22269259999999988
8333,0.018749819999999997,0.4520662000000002,0.2256215999999998
8334,0.018002659999999997,0.3118878,0.11561000000000002
8335,0.018845780000000003,0.39406720000000006,0.19365380000000004
8336,0.015029279999999997,0.35497799999999996,0.2390036000000001
8337,0.01433522,0.38875239999999966,0.24121340000000008
8338,0.015546519999999994,0.2676232,0.17332719999999993
8339,0.017628140000000007,0.388401,0.22397580000000006
8340,0.018415779999999993,0.2355922,0.11668339999999998
8341,0.01970197999999999,0.3821524000000001,0.1429822
8342,0.015749899999999997,0.22245,0.13645440000000003
8343,0.019265800000000007,0.24812660000000006,0.12194119999999997
8344,0.01894094,0.3380147999999997,0.163587
8345,0.019130920000000003,0.31024120000000005,0.1526218
8346,0.018933459999999996,0.35980619999999985,0.1365118
8347,0.018511959999999994,0.3847212000000003,0.19945140000000003
8348,0.020284679999999996,0.3701841999999997,0.1084424
8349,0.020766860000000012,0.34941139999999965,0.10665619999999999
8350,0.018960059999999997,0.47995519999999975,0.10919440000000001
8351,0.017047279999999998,0.3572604000000001,0.23102739999999997
8352,0.018371279999999993,0.3046654,0.1681032
8353,0.016968080000000007,0.3978796000000002,0.2329767999999999
8354,0.018731759999999983,0.2640499999999999,0.10965859999999998
8355,0.01843621999999999,0.24171580000000004,0.17492540000000006
8356,0.0165255,0.39251940000000024,0.18317280000000002
8357,0.018019460000000005,0.2222706,0.1968594000000002
8358,0.020043780000000008,0.3887084000000002,0.1993168000000001
8359,0.018083659999999994,0.3535902,0.17159700000000006
8360,0.015896579999999993,0.23869639999999998,0.2398270000000003
8361,0.02032364,0.3141447999999998,0.104688
8362,0.017851139999999998,0.2632287999999999,0.1995982
8363,0.01987276,0.24985820000000003,0.21316239999999975
8364,0.017658959999999998,0.41710139999999984,0.20650379999999982
8365,0.016279520000000002,0.408649,0.22642719999999977
8366,0.0186111,0.33848399999999995,0.21460460000000012
8367,0.01856478,0.4723432000000001,0.15812260000000003
8368,0.01623360000000001,0.2292008,0.1926179999999999
8369,0.016255499999999985,0.2035922,0.14960500000000002
8370,0.018654260000000002,0.4269370000000001,0.14935300000000007
8371,0.019921639999999997,0.27491999999999983,0.15212920000000005
8372,0.018839060000000005,0.3620502000000001,0.10717879999999999
8373,0.01583214000000001,0.41585559999999994,0.22924859999999997
8374,0.01877584,0.4467340000000002,0.20497260000000017
8375,0.017485460000000005,0.4313465999999999,0.19127999999999998
8376,0.017212080000000005,0.48551759999999994,0.20590839999999988
8377,0.01790042,0.3855996000000001,0.21989040000000007
8378,0.018125979999999996,0.33632280000000025,0.12919619999999998
8379,0.017255279999999998,0.4884344000000005,0.16106179999999992
8380,0.01793751999999999,0.40585959999999976,0.12325400000000002
8381,0.01866224000000001,0.25319240000000004,0.19272700000000004
8382,0.017581320000000004,0.3534721999999997,0.19311499999999998
8383,0.01504536,0.23053919999999997,0.133329
8384,0.01950753999999999,0.30750900000000003,0.19456099999999993
8385,0.015102279999999997,0.47930619999999974,0.1533866
8386,0.019486619999999996,0.3986009999999999,0.1737978
8387,0.018530960000000006,0.231083,0.2308994000000003
8388,0.015283739999999997,0.48972280000000024,0.21410160000000006
8389,0.01903966000000001,0.29016660000000005,0.2357104
8390,0.016558400000000004,0.4738756000000003,0.15876560000000012
8391,0.016279679999999998,0.4714932,0.1110622
8392,0.019948939999999995,0.22597639999999994,0.1079938
8393,0.017456620000000006,0.3802404000000002,0.16399739999999988
8394,0.01998916000000001,0.4473934,0.1121082
8395,0.018612880000000002,0.31716619999999995,0.11100460000000001
8396,0.018323700000000002,0.25312740000000017,0.14731660000000005
8397,0.01563378,0.2034238,0.18599680000000024
8398,0.017451700000000018,0.3068171999999998,0.20545099999999994
8399,0.017506140000000003,0.4309557999999998,0.2176645999999999
8400,0.016911340000000004,0.40032300000000015,0.1262088
8401,0.01679676,0.38414860000000045,0.2173696000000001
8402,0.016868299999999996,0.4880650000000002,0.1720994
8403,0.01350786,0.4942436,0.2334844
8404,0.019238139999999994,0.3909584000000003,0.18297940000000001
8405,0.017882819999999997,0.35814219999999997,0.18437299999999995
8406,0.018110220000000003,0.42344720000000013,0.1144614
8407,0.01773232,0.38961619999999986,0.22350019999999998
8408,0.019589120000000012,0.3475813999999998,0.165619
8409,0.017258160000000005,0.3242046,0.1932022000000001
8410,0.01694943999999999,0.41574859999999975,0.1693640000000001
8411,0.016517920000000005,0.38727360000000005,0.20800580000000002
8412,0.01856622,0.4684164000000001,0.19749260000000002
8413,0.01865687999999999,0.22686500000000004,0.21683600000000014
8414,0.019331579999999998,0.33738719999999983,0.15319760000000004
8415,0.016465260000000002,0.286746,0.17506040000000003
8416,0.018722140000000005,0.4371878000000003,0.19788180000000002
8417,0.015093260000000004,0.3502518000000001,0.22586519999999993
8418,0.01705742,0.21974939999999998,0.19380379999999997
8419,0.01544195999999999,0.28799399999999986,0.20357159999999996
8420,0.016024040000000007,0.3879289999999997,0.22256399999999993
8421,0.01568042,0.3077496000000001,0.17303480000000007
8422,0.019221480000000006,0.2742273999999999,0.11946019999999999
8423,0.017984979999999998,0.209389,0.19715940000000004
8424,0.01886256,0.34323659999999995,0.16225099999999998
8425,0.018744099999999996,0.3642234,0.12146679999999999
8426,0.016937940000000005,0.45959580000000005,0.12022059999999996
8427,0.017100799999999996,0.28300059999999994,0.11254539999999998
8428,0.01850971999999999,0.3266888,0.16893220000000012
8429,0.016757379999999995,0.37788839999999996,0.2343799999999999
8430,0.017427039999999987,0.21172220000000003,0.16038700000000003
8431,0.018165880000000006,0.4708608000000002,0.2064324000000001
8432,0.019697220000000015,0.2976669999999999,0.17638919999999997
8433,0.019477579999999984,0.2980470000000001,0.2143064
8434,0.017976559999999992,0.20669720000000003,0.1165844
8435,0.016527539999999993,0.4512071999999996,0.1467454
8436,0.019965659999999996,0.2880631999999999,0.121146
8437,0.015551259999999997,0.36112519999999987,0.2386576000000001
8438,0.01510438,0.2705093999999999,0.17254819999999993
8439,0.018420960000000004,0.4626265999999995,0.1558802
8440,0.019695019999999987,0.26966259999999986,0.13288100000000003
8441,0.01965162000000001,0.2811452,0.17455920000000014
8442,0.02036006,0.37770619999999966,0.111014
8443,0.020339040000000003,0.41055819999999965,0.1906351999999999
8444,0.01791433999999999,0.45573740000000007,0.13054000000000004
8445,0.02011522000000001,0.2943202000000001,0.19647739999999997
8446,0.015888180000000002,0.42212820000000006,0.23613759999999984
8447,0.01921368,0.4536141999999996,0.14973220000000007
8448,0.015826340000000005,0.27563480000000007,0.1222666
8449,0.01795819999999999,0.2439937999999999,0.222683
8450,0.01779844,0.4274561999999998,0.13491600000000006
8451,0.018672520000000005,0.3000142000000002,0.20346559999999994
8452,0.021125159999999994,0.31399619999999984,0.1098892
8453,0.01997176000000001,0.32255359999999994,0.1801725999999999
8454,0.01998423999999999,0.2543794000000001,0.13780060000000002
8455,0.017894000000000004,0.4163935999999998,0.1927767999999999
8456,0.0141141,0.49069439999999986,0.23259380000000013
8457,0.018945120000000003,0.43251739999999994,0.21779980000000013
8458,0.015408039999999996,0.3315506,0.23288919999999994
8459,0.016390980000000003,0.4917052000000001,0.20828040000000003
8460,0.014747020000000007,0.2924633999999999,0.22719620000000015
8461,0.018506820000000004,0.34903160000000005,0.21342600000000003
8462,0.013956679999999997,0.3566554000000001,0.24063219999999996
8463,0.01670434,0.47616579999999975,0.19653399999999982
8464,0.016233280000000006,0.3355158,0.2083181999999999
8465,0.01706882,0.3537657999999997,0.1465612
8466,0.017016980000000004,0.2069878,0.22643719999999987
8467,0.0167283,0.43331380000000014,0.14211680000000002
8468,0.0174481,0.2556128,0.2008855999999999
8469,0.018626140000000006,0.24684779999999998,0.17838640000000003
8470,0.016065640000000006,0.266845,0.17604939999999997
8471,0.01710866,0.3720834000000002,0.13286159999999997
8472,0.01572204,0.48980139999999983,0.13267340000000008
8473,0.019563580000000004,0.3816137999999997,0.11195440000000001
8474,0.017742499999999994,0.4619771999999999,0.21335999999999988
8475,0.017089280000000005,0.2157458,0.13879760000000002
8476,0.016767640000000004,0.33673020000000015,0.1326702
8477,0.018690000000000002,0.2775888000000001,0.1689858000000001
8478,0.018538479999999986,0.4467945999999998,0.1271466
8479,0.017849480000000004,0.21415859999999998,0.2233587999999996
8480,0.019490519999999994,0.4332615999999999,0.2025184000000001
8481,0.01892038,0.414729,0.18269239999999992
8482,0.01674112,0.4550056000000003,0.11534739999999999
8483,0.017372980000000003,0.4576653999999998,0.11483299999999999
8484,0.017353460000000008,0.32985739999999997,0.23107320000000006
8485,0.01583712,0.47502960000000016,0.132266
8486,0.01864128,0.4404043999999996,0.2152073999999999
8487,0.021680940000000024,0.23594240000000005,0.102673
8488,0.017670499999999995,0.216837,0.12767899999999996
8489,0.015163840000000008,0.3574819999999999,0.22553900000000004
8490,0.01789182,0.4024195999999997,0.22506919999999986
8491,0.017092519999999993,0.23571280000000003,0.16658579999999998
8492,0.016935800000000004,0.4394446000000001,0.22419280000000008
8493,0.01865340000000001,0.3520016,0.17565339999999993
8494,0.017550519999999993,0.234048,0.20078639999999995
8495,0.017905620000000004,0.44332359999999954,0.2254964000000001
8496,0.019322939999999997,0.29009299999999993,0.21792839999999994
8497,0.018068960000000012,0.392332,0.14525280000000002
8498,0.018403999999999983,0.27572920000000006,0.1220964
8499,0.018494439999999994,0.2092284,0.1082978
8500,0.01766324000000001,0.2183538,0.1894290000000001
8501,0.015282380000000002,0.36999579999999976,0.2251402
8502,0.019125220000000002,0.4738581999999999,0.1304692
8503,0.01641888,0.20440640000000002,0.13184919999999997
8504,0.01509682,0.24021080000000003,0.1725309999999999
8505,0.016420760000000003,0.21868139999999994,0.2107837999999999
8506,0.014998340000000004,0.2531638000000001,0.11371320000000001
8507,0.018949019999999997,0.31934780000000007,0.1231332
8508,0.016523780000000002,0.3596932,0.20672720000000006
8509,0.016466859999999996,0.27089719999999995,0.11926619999999999
8510,0.019267359999999983,0.2861221999999998,0.10657280000000001
8511,0.018490620000000006,0.22719179999999994,0.1492877999999999
8512,0.02068498,0.2925162,0.22843760000000002
8513,0.017404299999999994,0.4257751999999997,0.17250940000000006
8514,0.017697039999999994,0.3754156000000001,0.1302112
8515,0.01841568,0.25302420000000014,0.23385119999999984
8516,0.016945940000000007,0.46761060000000004,0.1804975999999999
8517,0.019270560000000003,0.32567380000000007,0.13256439999999994
8518,0.019396400000000015,0.3056837999999999,0.14921439999999994
8519,0.020904480000000013,0.2348366000000001,0.1050344
8520,0.0178564,0.2798042,0.15786199999999995
8521,0.018077319999999994,0.22153699999999998,0.23273900000000006
8522,0.01956892,0.35172839999999994,0.19391819999999987
8523,0.018406159999999994,0.24989240000000001,0.22401619999999983
8524,0.012367440000000002,0.23035780000000008,0.2393113999999999
8525,0.018895439999999996,0.38689919999999955,0.14656639999999996
8526,0.01698103999999999,0.4899654000000002,0.22935420000000017
8527,0.0189527,0.3943956000000004,0.19522819999999996
8528,0.017829079999999994,0.31761940000000005,0.16079839999999995
8529,0.01858214,0.4413811999999999,0.1096424
8530,0.017442640000000006,0.23791460000000003,0.11894959999999997
8531,0.0164644,0.24393559999999992,0.2230752
8532,0.0187811,0.41732700000000017,0.13968860000000002
8533,0.01885372000000001,0.22294760000000002,0.16310559999999996
8534,0.019579799999999998,0.284093,0.22244779999999997
8535,0.0172964,0.41902760000000033,0.21665359999999995
8536,0.01889975999999999,0.47928460000000006,0.22948479999999982
8537,0.01572496,0.32861619999999986,0.22507760000000016
8538,0.017864899999999993,0.44860240000000007,0.1186596
8539,0.016434780000000003,0.2979872000000002,0.18985419999999992
8540,0.01695824,0.48030979999999995,0.19007879999999988
8541,0.01907218000000001,0.4870573999999998,0.12088400000000002
8542,0.01915417999999999,0.4436350000000001,0.1126684
8543,0.01941046000000001,0.3613395999999996,0.11123839999999999
8544,0.01787452,0.3023452,0.21332299999999996
8545,0.018444519999999996,0.4764666,0.16627599999999995
8546,0.018454960000000017,0.3550002000000002,0.18905379999999994
8547,0.015418979999999997,0.484774,0.13448300000000005
8548,0.01796214,0.3336486000000001,0.1610386000000001
8549,0.01701978,0.4488291999999998,0.231619
8550,0.017148839999999995,0.4392438000000002,0.12890500000000002
8551,0.017059599999999994,0.23667039999999995,0.1221156
8552,0.016770559999999997,0.27677460000000015,0.23557919999999985
8553,0.015810759999999986,0.21805019999999997,0.16009459999999995
8554,0.019049380000000005,0.39962859999999994,0.14936580000000002
8555,0.01872770000000001,0.20959659999999997,0.1053766
8556,0.017294539999999997,0.3306589999999999,0.19678779999999998
8557,0.017707560000000015,0.29309999999999997,0.1397726
8558,0.016264740000000007,0.24181740000000004,0.2180084
8559,0.013722079999999994,0.23554339999999996,0.13770599999999997
8560,0.018325459999999995,0.3840602000000003,0.19055220000000003
8561,0.01793224,0.24349020000000002,0.21370020000000006
8562,0.01725994,0.2570944,0.18197499999999997
8563,0.015289000000000004,0.32173560000000007,0.1954494
8564,0.01960103999999999,0.32171299999999997,0.1144088
8565,0.016353960000000018,0.23164579999999999,0.15210059999999997
8566,0.015788239999999988,0.4841504000000001,0.21748780000000015
8567,0.015957299999999997,0.48558900000000005,0.2330778000000001
8568,0.0199741,0.42206459999999996,0.14500260000000006
8569,0.018332079999999987,0.3592207999999999,0.16186299999999998
8570,0.019507940000000012,0.2966645999999999,0.15886020000000003
8571,0.01733777999999999,0.41769859999999986,0.20859940000000002
8572,0.016947659999999993,0.4539354000000002,0.1116212
8573,0.019629559999999997,0.4410285999999997,0.21327279999999993
8574,0.016209360000000006,0.4873751999999998,0.12434760000000003
8575,0.014008060000000003,0.4812432000000003,0.24140660000000003
8576,0.018516520000000005,0.4092155999999997,0.11252920000000001
8577,0.019866879999999996,0.2802010000000002,0.19246299999999997
8578,0.014256899999999992,0.2572688,0.2021832
8579,0.019361920000000005,0.2682586,0.1509678
8580,0.016387520000000003,0.4220029999999999,0.23120099999999985
8581,0.017867380000000006,0.4541294000000002,0.14857939999999997
8582,0.017844799999999997,0.4679556000000007,0.11565859999999999
8583,0.016303720000000008,0.3178573999999998,0.2369235999999999
8584,0.01720704,0.43873059999999997,0.2284624
8585,0.019134400000000003,0.20882799999999999,0.10629720000000001
8586,0.01901332000000001,0.23586480000000004,0.17067679999999996
8587,0.018956879999999995,0.24202579999999999,0.22927240000000004
8588,0.01629267999999999,0.4883542000000008,0.19848660000000007
8589,0.019527079999999995,0.4354715999999996,0.15919000000000003
8590,0.017682699999999996,0.2812922,0.22190859999999987
8591,0.019232639999999985,0.28623420000000005,0.1062014
8592,0.01841938,0.38173920000000006,0.179826
8593,0.01623399999999999,0.2255876,0.2187032000000002
8594,0.016770479999999997,0.2876709999999999,0.21089580000000008
8595,0.01919053999999999,0.29154659999999993,0.22771899999999992
8596,0.01893216,0.40931699999999993,0.19496559999999996
8597,0.017133800000000005,0.23630200000000007,0.16581019999999994
8598,0.018403360000000004,0.4770830000000001,0.13144039999999999
8599,0.017942860000000005,0.4760493999999997,0.19317879999999993
8600,0.01599623999999999,0.35981239999999975,0.22819939999999994
8601,0.016148080000000002,0.4050929999999996,0.23465699999999987
8602,0.017941459999999982,0.26174079999999994,0.19412799999999997
8603,0.019183160000000005,0.2181518,0.1097998
8604,0.017106,0.41471539999999996,0.13596899999999998
8605,0.016621959999999998,0.22554900000000003,0.16169260000000013
8606,0.018150900000000005,0.2920422,0.13327159999999993
8607,0.019008740000000003,0.41167920000000013,0.22393220000000008
8608,0.01858708,0.3988821999999998,0.2148068
8609,0.016121820000000005,0.2530488000000001,0.1676655999999999
8610,0.018486439999999993,0.30788779999999993,0.16140220000000008
8611,0.015069160000000003,0.4884757999999999,0.18177279999999996
8612,0.017650419999999993,0.4015162000000002,0.129426
8613,0.022182000000000014,0.24186920000000006,0.10248
8614,0.018269699999999986,0.2036258,0.119852
8615,0.018057620000000007,0.3310533999999998,0.19580480000000022
8616,0.015448419999999996,0.42492600000000014,0.13987220000000003
8617,0.014187679999999996,0.39681539999999993,0.2383591999999999
8618,0.018424540000000007,0.3329904000000003,0.20506400000000005
8619,0.01732730000000001,0.42984580000000006,0.1950618
8620,0.019022139999999986,0.3400348000000001,0.2165441999999999
8621,0.015194880000000011,0.43733239999999973,0.14923499999999992
8622,0.014864059999999995,0.22156759999999998,0.10875059999999999
8623,0.020666500000000008,0.436774,0.20857159999999988
8624,0.016716399999999992,0.32160459999999985,0.19124719999999984
8625,0.018219999999999993,0.26722740000000006,0.14733759999999999
8626,0.017528339999999996,0.4678266,0.16018039999999992
8627,0.01931895999999999,0.2632607999999998,0.21514360000000024
8628,0.01949284,0.3994081999999995,0.16302599999999998
8629,0.013513380000000004,0.49018919999999966,0.21777779999999994
8630,0.018663759999999998,0.3298205999999999,0.1466758
8631,0.01690266,0.3514029999999998,0.19138139999999995
8632,0.013629359999999995,0.40033260000000004,0.24101000000000006
8633,0.02002214,0.2935870000000002,0.1892766
8634,0.014067940000000008,0.4234191999999999,0.23979119999999993
8635,0.017554779999999996,0.4566068000000003,0.14673480000000003
8636,0.01686062,0.4354676000000001,0.18048579999999997
8637,0.017608559999999992,0.24701059999999994,0.16078679999999998
8638,0.016954659999999996,0.2862506,0.22360380000000013
8639,0.017342359999999994,0.4323141999999999,0.1401508
8640,0.016814839999999998,0.2513284,0.19731600000000007
8641,0.021457360000000016,0.3102491999999999,0.1068174
8642,0.01485778,0.3352015999999996,0.23964320000000006
8643,0.01490326,0.23540380000000005,0.13116400000000006
8644,0.018173000000000005,0.4050182000000004,0.196741
8645,0.01932462,0.2379988000000001,0.16715700000000014
8646,0.01648270000000001,0.3952697999999995,0.16337380000000004
8647,0.018274939999999996,0.3136700000000003,0.2014340000000001
8648,0.016150659999999994,0.24143199999999998,0.23865980000000026
8649,0.01804628,0.4426823999999998,0.21185120000000002
8650,0.018506739999999994,0.38956779999999985,0.18343499999999993
8651,0.019105699999999996,0.43845300000000026,0.15754539999999997
8652,0.017426740000000007,0.2051068,0.11649260000000002
8653,0.01595013999999999,0.2085118,0.1062348
8654,0.015548699999999993,0.25504899999999997,0.12963500000000003
8655,0.017265979999999997,0.423588,0.2254528
8656,0.018181379999999994,0.4038084000000001,0.22515379999999996
8657,0.019029960000000005,0.35210020000000014,0.20855600000000002
8658,0.015575660000000002,0.3279738000000001,0.1688482
8659,0.015583099999999996,0.4079585999999999,0.2348420000000002
8660,0.01752822,0.3493242,0.17768219999999998
8661,0.019609139999999994,0.40555819999999965,0.16407620000000003
8662,0.015872599999999997,0.27200680000000005,0.1835851999999999
8663,0.018079620000000005,0.36988059999999995,0.12141599999999998
8664,0.018323200000000005,0.4020226,0.1165182
8665,0.019114299999999983,0.26672999999999997,0.174709
8666,0.01882462,0.36436379999999996,0.12994299999999995
8667,0.020571860000000004,0.38214659999999995,0.16415800000000003
8668,0.01740164,0.412564,0.2352068
8669,0.01672728000000001,0.278029,0.19541199999999992
8670,0.017677980000000006,0.21912079999999998,0.14255879999999996
8671,0.016847420000000002,0.3815000000000003,0.13271080000000002
8672,0.017302380000000003,0.4598488,0.21305399999999997
8673,0.021138939999999995,0.37739140000000027,0.15557439999999997
8674,0.017344620000000012,0.33039879999999994,0.14716120000000002
8675,0.018531819999999994,0.47820459999999987,0.14263820000000008
8676,0.014313219999999995,0.3089012,0.24031280000000016
8677,0.018418959999999995,0.2677009999999999,0.15339720000000004
8678,0.019816580000000004,0.3543759999999999,0.18703739999999988
8679,0.020109100000000015,0.26820639999999996,0.10714820000000001
8680,0.01595264,0.4459602,0.21894820000000015
8681,0.01592815999999999,0.4876654000000006,0.19823680000000013
8682,0.019546739999999993,0.2562571999999999,0.17502799999999996
8683,0.018061659999999997,0.38371459999999974,0.1197996
8684,0.014794079999999998,0.48560659999999994,0.21089000000000013
8685,0.014783999999999999,0.3016906000000001,0.23827500000000015
8686,0.016549339999999996,0.4850894000000002,0.17543179999999997
8687,0.014141100000000004,0.2861559999999999,0.23785839999999994
8688,0.016197760000000002,0.24545019999999995,0.1362656
8689,0.01741449999999999,0.3874848000000001,0.118338
8690,0.01716638000000001,0.39103580000000016,0.1866142
8691,0.01723412,0.4654629999999999,0.16115160000000006
8692,0.014738879999999998,0.3967863999999998,0.23664880000000024
8693,0.0167971,0.22672540000000002,0.20244620000000008
8694,0.01714444,0.4819260000000001,0.16150320000000007
8695,0.0177726,0.3419060000000001,0.12132300000000003
8696,0.017324139999999995,0.43416819999999967,0.18269880000000002
8697,0.017996719999999994,0.33783660000000026,0.15888820000000006
8698,0.017501959999999997,0.45974079999999984,0.18871839999999995
8699,0.017288639999999994,0.20897159999999998,0.21802179999999982
8700,0.01708710000000001,0.33026699999999987,0.11153560000000001
8701,0.01672584,0.4103831999999999,0.17546839999999989
8702,0.017162639999999996,0.46834639999999994,0.151405
8703,0.014239679999999998,0.2294432,0.13207200000000002
8704,0.016342839999999997,0.3123606,0.1970924000000001
8705,0.01663688,0.21858459999999993,0.23730539999999986
8706,0.016647500000000003,0.3357613999999997,0.12456080000000003
8707,0.01809566,0.4757749999999998,0.20948400000000006
8708,0.017368,0.3482513999999999,0.11109060000000001
8709,0.016893160000000008,0.33507259999999983,0.20236900000000002
8710,0.017063079999999984,0.26900919999999984,0.19891100000000006
8711,0.017477359999999987,0.3040458,0.16618600000000003
8712,0.01806032,0.2496706,0.11105639999999997
8713,0.01809090000000001,0.36368480000000003,0.18739699999999995
8714,0.017858440000000014,0.3502958,0.1941994000000001
8715,0.017782780000000012,0.4241981999999999,0.19124980000000008
8716,0.014864599999999993,0.3319960000000001,0.24074919999999989
8717,0.01789962,0.2249366000000001,0.15773940000000006
8718,0.019302080000000006,0.47790660000000024,0.17110720000000007
8719,0.01819832,0.21865980000000002,0.16142019999999987
8720,0.017190819999999996,0.2508108,0.21839099999999978
8721,0.018319039999999988,0.42808620000000025,0.11317420000000003
8722,0.017738299999999995,0.3646316,0.13850840000000006
8723,0.014269039999999995,0.2869922,0.2339666
8724,0.015552679999999992,0.21154799999999999,0.24207899999999996
8725,0.016225920000000015,0.48056499999999985,0.2000849999999999
8726,0.013676079999999997,0.31131840000000016,0.24360700000000018
8727,0.015278000000000005,0.2668712000000001,0.12341139999999999
8728,0.015347380000000004,0.3332162000000001,0.21567180000000014
8729,0.01650456000000001,0.4836396000000002,0.22325419999999996
8730,0.018293499999999994,0.37873080000000015,0.19947540000000008
8731,0.01860122000000001,0.42568819999999996,0.2269348000000002
8732,0.01852412,0.4345396000000001,0.14722439999999998
8733,0.017653400000000007,0.4121187999999999,0.22428700000000004
8734,0.018017019999999998,0.27262099999999995,0.17082339999999993
8735,0.01961815999999999,0.3308751999999999,0.18833980000000006
8736,0.015896060000000004,0.3135262,0.23240679999999989
8737,0.018620259999999982,0.26671619999999985,0.20187600000000014
8738,0.016866000000000013,0.3077428000000002,0.22052839999999999
8739,0.018190099999999997,0.3742888000000003,0.22274280000000002
8740,0.018374500000000002,0.3836835999999999,0.18805159999999987
8741,0.01779947999999999,0.39651200000000003,0.1293588
8742,0.0190554,0.2803420000000001,0.10479640000000001
8743,0.01804969999999999,0.4361705999999999,0.16255239999999996
8744,0.018889380000000008,0.4622723999999997,0.18902679999999997
8745,0.018242880000000003,0.42637199999999975,0.1082942
8746,0.016714680000000003,0.4141042,0.2317708000000001
8747,0.016049999999999995,0.22203379999999998,0.2206090000000002
8748,0.01757294000000001,0.41268040000000017,0.23103860000000007
8749,0.018823799999999995,0.3046201999999999,0.13068960000000002
8750,0.017310359999999997,0.38042899999999996,0.11452860000000001
8751,0.01986565999999999,0.4198694000000002,0.12929259999999995
8752,0.0184945,0.4229638,0.18741339999999995
