,Part1_E,Part3_E,Part11_E
8290,0.020246359999999963,0.3341248000000004,0.10838620000000002
8291,0.021083519999999963,0.31209939999999975,0.24308500000000002
8292,0.0104445,0.46533559999999996,0.1884307999999998
8293,0.01560015999999998,0.269361,0.12828119999999993
8294,0.015600180000000002,0.47407779999999894,0.24624960000000007
8295,0.013949239999999993,0.3452013999999999,0.11690780000000003
8296,0.017079539999999976,0.3152231999999998,0.120715
8297,0.02378542000000003,0.30554759999999986,0.11142079999999999
8298,0.017555860000000024,0.3817389999999998,0.21563939999999968
8299,0.017024399999999974,0.36874960000000034,0.19175259999999994
8300,0.021282960000000004,0.4601863999999996,0.18838460000000035
8301,0.02407254,0.3254207999999998,0.21298640000000024
8302,0.013439459999999992,0.4800075999999995,0.1963314000000002
8303,0.016603039999999993,0.4415001999999993,0.1721992
8304,0.01058864,0.3850504000000005,0.2432318000000005
8305,0.023666759999999967,0.2935523999999998,0.16130140000000032
8306,0.01728674,0.3946967999999999,0.23532440000000043
8307,0.011704040000000002,0.2034376,0.13578439999999983
8308,0.013526639999999987,0.2628114,0.1836131999999998
8309,0.020638279999999995,0.20180979999999998,0.17500920000000006
8310,0.0110181,0.47557200000000077,0.23398240000000026
8311,0.019690679999999988,0.35687860000000005,0.23068859999999985
8312,0.017104180000000004,0.27158299999999985,0.11754219999999999
8313,0.014966979999999987,0.42001860000000013,0.22190039999999955
8314,0.023994639999999994,0.33069140000000047,0.13369300000000003
8315,0.02403048000000005,0.4500795999999995,0.11831739999999999
8316,0.013731039999999976,0.2642137999999998,0.2449548000000004
8317,0.016009959999999986,0.461867,0.19852079999999975
8318,0.022830720000000013,0.4253505999999995,0.1029554
8319,0.010188979999999999,0.4967856000000008,0.14458600000000013
8320,0.023357040000000055,0.22171160000000004,0.17244339999999986
8321,0.020070399999999995,0.33140980000000037,0.16281959999999998
8322,0.01930565999999998,0.21220600000000003,0.16293860000000024
8323,0.01546233999999999,0.3087408000000002,0.23114879999999988
8324,0.02178582000000001,0.3294654,0.2026026000000003
8325,0.021903939999999993,0.29194340000000013,0.19514540000000016
8326,0.01933502000000001,0.38853060000000017,0.12125440000000001
8327,0.019116620000000008,0.3153814000000004,0.19018079999999993
8328,0.021459620000000023,0.229806,0.14411700000000008
8329,0.022241660000000052,0.4731577999999995,0.16189920000000013
8330,0.02329872000000002,0.4090421999999998,0.14827140000000003
8331,0.019683139999999988,0.21953299999999995,0.22219759999999988
8332,0.016050839999999983,0.2047098,0.22971359999999963
8333,0.01806768000000004,0.45821260000000075,0.21430720000000011
8334,0.02365465999999998,0.30631200000000025,0.12736740000000005
8335,0.01850783999999999,0.3953954000000007,0.19938419999999993
8336,0.013207419999999996,0.35278340000000014,0.2368127999999999
8337,0.011807820000000002,0.39601579999999986,0.24644900000000008
8338,0.010836499999999999,0.26918859999999994,0.16011739999999994
8339,0.02103378000000001,0.3852949999999997,0.2405281999999997
8340,0.017834400000000014,0.2358174000000001,0.1157618
8341,0.018772579999999994,0.37695999999999974,0.15578640000000013
8342,0.015551479999999982,0.22236519999999996,0.12952099999999997
8343,0.024505299999999956,0.24562780000000003,0.12748240000000005
8344,0.021101179999999997,0.33442480000000047,0.17516680000000004
8345,0.024483839999999917,0.3042954000000004,0.17557499999999995
8346,0.017673500000000005,0.36747340000000017,0.13082619999999998
8347,0.024369819999999986,0.38463559999999974,0.21761859999999983
8348,0.019126860000000016,0.37561400000000084,0.10657960000000001
8349,0.022021100000000016,0.3464267999999997,0.10987080000000002
8350,0.02325370000000005,0.49503939999999985,0.104464
8351,0.016731700000000016,0.3650661999999997,0.22339460000000008
8352,0.013090619999999999,0.30840680000000004,0.158246
8353,0.01055428,0.40203559999999977,0.21017459999999993
8354,0.02345182000000004,0.25742220000000005,0.12084360000000005
8355,0.021603199999999965,0.24416399999999996,0.1831521999999999
8356,0.011169120000000005,0.3931023999999999,0.1573292
8357,0.014851779999999998,0.22404399999999997,0.19526639999999995
8358,0.024446879999999917,0.3950788000000007,0.20484139999999965
8359,0.01991840000000001,0.3620052000000002,0.15967840000000003
8360,0.014692920000000005,0.23663120000000018,0.2457813999999999
8361,0.01851333999999999,0.31962419999999947,0.1013068
8362,0.01979659999999998,0.2658504000000001,0.20369559999999992
8363,0.017458920000000006,0.2510288,0.2103597999999995
8364,0.022795219999999946,0.4179562,0.2094036000000002
8365,0.02295905999999999,0.4148513999999993,0.23104240000000006
8366,0.022781880000000004,0.3337041999999996,0.23269440000000013
8367,0.013796919999999997,0.4648494000000003,0.14930239999999995
8368,0.015712240000000002,0.23363740000000013,0.19216299999999997
8369,0.01705419999999999,0.2023166,0.15438559999999996
8370,0.014875220000000005,0.42479560000000055,0.14629880000000015
8371,0.018947600000000012,0.2785936000000001,0.14474659999999998
8372,0.023657740000000028,0.36448420000000026,0.10987380000000002
8373,0.012746699999999998,0.4100696000000009,0.24349720000000008
8374,0.015438079999999995,0.4364962,0.21036860000000007
8375,0.019029220000000034,0.44115840000000034,0.1895576000000003
8376,0.024739379999999977,0.47990480000000046,0.23151839999999935
8377,0.017349879999999995,0.3839517999999995,0.23681299999999994
8378,0.013757459999999994,0.3352166000000004,0.12650260000000002
8379,0.01240254,0.485662400000001,0.1583455999999999
8380,0.010775579999999998,0.40313020000000005,0.11442220000000003
8381,0.018236839999999997,0.25397420000000004,0.18853640000000024
8382,0.015019540000000008,0.3469408000000003,0.19609639999999967
8383,0.010881539999999997,0.23037540000000004,0.130307
8384,0.01518830000000001,0.3080492000000004,0.19247640000000016
8385,0.023701159999999975,0.4956859999999995,0.16609459999999987
8386,0.019978919999999997,0.41178519999999963,0.16988359999999975
8387,0.01302246,0.23278800000000005,0.22237060000000006
8388,0.016644040000000002,0.49730840000000115,0.20902339999999975
8389,0.011314959999999997,0.28966879999999995,0.2265071999999999
8390,0.020343660000000006,0.4534608000000001,0.1757308
8391,0.011718040000000004,0.4624386000000004,0.1017286
8392,0.019475979999999986,0.22726100000000002,0.1059312
8393,0.0111742,0.36580900000000044,0.1639117999999998
8394,0.014271919999999995,0.4486758000000013,0.10434739999999999
8395,0.02424928000000001,0.3112983999999998,0.12447280000000002
8396,0.016071959999999993,0.2504746000000001,0.1531838000000002
8397,0.013903680000000005,0.20103700000000002,0.18046320000000016
8398,0.01887218,0.3073860000000001,0.2149279999999998
8399,0.013630419999999992,0.4103756,0.2395622000000001
8400,0.013109079999999995,0.38616359999999966,0.1339457999999999
8401,0.016219600000000018,0.39024660000000017,0.21741820000000037
8402,0.012622400000000002,0.49756199999999995,0.15218020000000004
8403,0.010423739999999999,0.49839740000000043,0.23685280000000042
8404,0.02461743999999996,0.3810239999999999,0.2185538000000001
8405,0.010553539999999998,0.3458750000000005,0.18099739999999975
8406,0.021614279999999965,0.4384658000000002,0.10426919999999999
8407,0.020495260000000008,0.38812799999999964,0.24143199999999992
8408,0.013520019999999994,0.35531339999999983,0.14214420000000005
8409,0.01877844,0.3252617999999997,0.1914870000000003
8410,0.012118580000000006,0.4309965999999998,0.13648679999999985
8411,0.017039,0.39786260000000095,0.1954146
8412,0.024873960000000063,0.4692763999999994,0.22211099999999973
8413,0.015546760000000012,0.2284752,0.21047880000000005
8414,0.01969830000000004,0.34003300000000075,0.1552826000000001
8415,0.024720760000000005,0.28616419999999976,0.18959760000000003
8416,0.016648340000000022,0.4208804000000008,0.22409339999999983
8417,0.02150108000000003,0.3521592000000004,0.24386779999999963
8418,0.018512759999999965,0.22055719999999993,0.19372259999999994
8419,0.014677760000000008,0.28674940000000015,0.20292939999999993
8420,0.020177859999999985,0.37586819999999954,0.24673520000000027
8421,0.012657939999999989,0.31245199999999984,0.16704280000000024
8422,0.021533740000000003,0.27157420000000015,0.12469140000000005
8423,0.02399559999999998,0.20650539999999995,0.20496259999999983
8424,0.016131720000000026,0.3456782000000005,0.16318100000000008
8425,0.010271879999999999,0.35884800000000056,0.11058140000000004
8426,0.011616760000000004,0.45583139999999894,0.11396140000000002
8427,0.016966679999999994,0.28330079999999985,0.1144112
8428,0.021831960000000004,0.31929280000000043,0.18268119999999996
8429,0.015822799999999998,0.3659680000000003,0.24568600000000002
8430,0.022475920000000028,0.20725519999999997,0.16658740000000008
8431,0.01884924000000002,0.46780420000000034,0.20750520000000022
8432,0.016585320000000004,0.2956862000000002,0.18180839999999993
8433,0.024704759999999985,0.3022760000000003,0.21110859999999992
8434,0.02412895999999997,0.20413399999999998,0.12490639999999999
8435,0.021492120000000003,0.46624420000000066,0.14535380000000003
8436,0.01389592,0.2884647999999999,0.11574300000000001
8437,0.010503179999999997,0.35231360000000056,0.23566339999999963
8438,0.02442075999999999,0.26306520000000017,0.18496859999999996
8439,0.011377119999999996,0.4647814000000004,0.1372277999999999
8440,0.016464860000000008,0.26805300000000026,0.13422120000000007
8441,0.01021598,0.2776062000000001,0.15093060000000005
8442,0.02446368000000005,0.3810912000000002,0.1078938
8443,0.020081800000000018,0.4164437999999989,0.18021420000000038
8444,0.020535919999999996,0.44633259999999997,0.14648920000000004
8445,0.014824239999999989,0.29994020000000016,0.1819373999999998
8446,0.013329339999999995,0.4105756000000001,0.24401680000000045
8447,0.011731219999999997,0.44854700000000003,0.13743639999999985
8448,0.01860145999999999,0.2716995999999999,0.1334206
8449,0.01885095999999997,0.24495320000000015,0.22227180000000002
8450,0.018294240000000007,0.4271047999999996,0.12875600000000004
8451,0.024656720000000052,0.29614380000000007,0.21483800000000006
8452,0.02089391999999997,0.3149829999999999,0.1080906
8453,0.01937994000000003,0.3256172000000001,0.17662560000000002
8454,0.02246464000000002,0.25272179999999983,0.14337059999999993
8455,0.012641700000000013,0.41263319999999987,0.18779520000000002
8456,0.010468160000000002,0.469438200000001,0.22741700000000054
8457,0.019623339999999965,0.44379079999999926,0.2066778000000002
8458,0.01826985999999999,0.3303006000000006,0.24482660000000062
8459,0.019742980000000004,0.49695219999999973,0.21191419999999994
8460,0.01826229999999998,0.290214,0.2450046000000003
8461,0.018629780000000002,0.3553441999999999,0.2105812000000003
8462,0.012481559999999996,0.35337540000000034,0.24339319999999995
8463,0.022056500000000017,0.48236359999999995,0.19712799999999975
8464,0.015114660000000005,0.32834439999999987,0.2193048000000003
8465,0.02310208,0.36080340000000005,0.14474980000000004
8466,0.018779699999999986,0.20718399999999998,0.22980039999999985
8467,0.015489159999999984,0.43204099999999995,0.139759
8468,0.016602360000000004,0.25027259999999996,0.21331479999999928
8469,0.01365689999999999,0.25318280000000004,0.1605014
8470,0.01731960000000001,0.2662676,0.18359299999999992
8471,0.014354319999999981,0.3811206,0.12333179999999992
8472,0.02453874000000007,0.48911379999999993,0.14220620000000014
8473,0.012316879999999995,0.3818127999999996,0.1027026
8474,0.016485120000000002,0.44873840000000137,0.23422739999999992
8475,0.011228619999999996,0.22376759999999998,0.1247396
8476,0.018231340000000013,0.3393273999999993,0.12934779999999993
8477,0.02232643999999998,0.2789704000000003,0.16779640000000012
8478,0.023628800000000064,0.4387472000000008,0.13609639999999995
8479,0.015359040000000015,0.21353499999999997,0.2275097999999995
8480,0.014689540000000004,0.43495939999999983,0.18428479999999972
8481,0.019006200000000008,0.4345757999999993,0.1752046000000001
8482,0.02383142000000006,0.46198999999999973,0.11010779999999998
8483,0.019666640000000023,0.4445830000000006,0.12997799999999995
8484,0.021605060000000002,0.33678680000000016,0.23562000000000008
8485,0.012227079999999998,0.4655458000000004,0.12624280000000002
8486,0.010662900000000001,0.4281197999999995,0.21269799999999994
8487,0.02396571999999999,0.23815500000000014,0.1033946
8488,0.023899379999999956,0.2107866,0.1312523999999999
8489,0.010997739999999999,0.3584089999999995,0.21100379999999985
8490,0.024179539999999937,0.4036327999999997,0.2442556000000009
8491,0.01437965999999999,0.2388682,0.16077519999999987
8492,0.021223199999999973,0.4353983999999995,0.2477180000000006
8493,0.023823659999999986,0.36290000000000033,0.1718278000000001
8494,0.02184965999999998,0.23081460000000004,0.2135188000000004
8495,0.01706073999999999,0.43892979999999954,0.22801099999999996
8496,0.017476959999999986,0.3001923999999999,0.19814359999999986
8497,0.019606859999999986,0.3889066000000002,0.15861100000000006
8498,0.014810739999999992,0.27598480000000036,0.12254780000000004
8499,0.02388992000000005,0.20495900000000003,0.11608980000000005
8500,0.01352162,0.22074619999999998,0.18131499999999978
8501,0.02035522000000001,0.3744311999999996,0.23850819999999925
8502,0.024048560000000017,0.49582860000000106,0.11946939999999998
8503,0.014054560000000008,0.2016078,0.12907239999999984
8504,0.01781895999999998,0.24116980000000002,0.1720308000000002
8505,0.02262846,0.21672199999999997,0.22292639999999964
8506,0.023116779999999938,0.25178180000000017,0.1182906
8507,0.010871499999999996,0.3192378000000001,0.12109139999999996
8508,0.01157194,0.34627819999999937,0.21739020000000014
8509,0.013535059999999982,0.2720775999999999,0.11369740000000005
8510,0.020840800000000003,0.2881256000000001,0.1041292
8511,0.015385340000000015,0.2263076,0.15198520000000001
8512,0.016216119999999997,0.2902796000000001,0.2346743999999998
8513,0.02132628000000002,0.43279999999999985,0.18561600000000003
8514,0.022494479999999952,0.3747134000000003,0.14046999999999982
8515,0.010681839999999998,0.2565008,0.20996040000000024
8516,0.012383319999999991,0.45486560000000076,0.18008339999999998
8517,0.021476180000000025,0.3346636000000003,0.1206756
8518,0.013266400000000005,0.2995531999999999,0.14384879999999986
8519,0.018832680000000043,0.2366796,0.10500059999999999
8520,0.011851939999999988,0.2714747999999996,0.15815640000000006
8521,0.014880839999999989,0.221451,0.22729819999999967
8522,0.024364399999999987,0.35024159999999965,0.21248039999999996
8523,0.019087840000000002,0.24877839999999987,0.22616179999999986
8524,0.010361579999999999,0.22757599999999995,0.24499160000000014
8525,0.023566160000000017,0.3860656000000007,0.15302480000000007
8526,0.01339332,0.48387140000000023,0.22297079999999966
8527,0.014989919999999999,0.4089767999999993,0.18182480000000015
8528,0.02377930000000001,0.31499339999999976,0.17545679999999994
8529,0.017557939999999963,0.4310146000000008,0.1223936000000001
8530,0.01458938,0.23852420000000008,0.10964999999999997
8531,0.015626160000000014,0.24641699999999997,0.21966079999999966
8532,0.01083266,0.4221192000000005,0.1282626
8533,0.01472422000000001,0.22114800000000004,0.15962660000000004
8534,0.02121156,0.28276799999999996,0.2215235999999995
8535,0.016263020000000003,0.41549679999999944,0.24189480000000027
8536,0.013926860000000004,0.46306099999999933,0.2416581999999995
8537,0.02407341999999997,0.33483319999999994,0.22809400000000005
8538,0.02434936000000003,0.43706800000000057,0.1402244
8539,0.013460660000000004,0.3003928000000004,0.18647599999999998
8540,0.01083228,0.48194020000000143,0.16216519999999968
8541,0.02255998000000002,0.47910799999999976,0.14316319999999996
8542,0.014732999999999991,0.4501896000000004,0.1051802
8543,0.019088819999999968,0.36830979999999985,0.1033402
8544,0.019165799999999997,0.30554240000000005,0.21460879999999963
8545,0.017663420000000048,0.47940180000000165,0.15874740000000004
8546,0.013387219999999993,0.36148379999999963,0.17092680000000007
8547,0.013992619999999997,0.4968691999999996,0.12744919999999996
8548,0.01482326000000002,0.3274340000000003,0.17486859999999999
8549,0.017663860000000017,0.44471619999999956,0.24270500000000003
8550,0.012573200000000015,0.4347380000000006,0.12551460000000014
8551,0.019800120000000018,0.23627139999999974,0.12470980000000009
8552,0.015440719999999995,0.279468,0.23347499999999968
8553,0.020351339999999992,0.21673219999999993,0.16476860000000013
8554,0.012608019999999994,0.38325279999999967,0.15427180000000004
8555,0.02294629999999999,0.208087,0.11072180000000001
8556,0.014902140000000013,0.33157939999999964,0.18314860000000002
8557,0.021982059999999998,0.2921735999999999,0.14820880000000008
8558,0.01982055999999999,0.23653159999999998,0.23849000000000065
8559,0.015134880000000003,0.23864139999999998,0.1340025999999999
8560,0.013156000000000004,0.3742498000000008,0.1801222000000001
8561,0.019978380000000007,0.24351539999999997,0.21875640000000024
8562,0.01441132,0.25926820000000017,0.17971399999999987
8563,0.024285660000000025,0.3301957999999995,0.20476519999999995
8564,0.01040978,0.32036979999999965,0.10501419999999999
8565,0.013134779999999997,0.23545460000000001,0.14503760000000002
8566,0.012999719999999998,0.48451140000000004,0.2088816
8567,0.010478820000000002,0.47337280000000026,0.22466080000000008
8568,0.023276120000000015,0.42228020000000066,0.15696540000000023
8569,0.018822920000000024,0.35802359999999944,0.17181460000000004
8570,0.020029960000000003,0.2942716000000002,0.16364039999999982
8571,0.010881860000000002,0.4182374000000002,0.17740800000000023
8572,0.01855022000000004,0.4469845999999996,0.12008800000000003
8573,0.023176680000000057,0.45934259999999927,0.20067339999999978
8574,0.02279760000000004,0.4876356000000003,0.12878959999999992
8575,0.011056279999999995,0.46461520000000067,0.24751820000000033
8576,0.011553799999999998,0.4039626000000009,0.10281199999999999
8577,0.02192073999999999,0.2788144000000004,0.2011009999999999
8578,0.023930520000000004,0.25628519999999994,0.21056760000000024
8579,0.015049620000000003,0.2659826000000002,0.1482784
8580,0.013258579999999999,0.40787960000000056,0.24308100000000088
8581,0.023184600000000014,0.4746973999999981,0.13292400000000015
8582,0.02051930000000001,0.47550560000000075,0.1212124
8583,0.019117240000000008,0.32061860000000003,0.24181780000000022
8584,0.014544979999999989,0.4430249999999997,0.2120695999999999
8585,0.014905179999999992,0.21154160000000002,0.1035238
8586,0.02132763999999998,0.23337560000000007,0.17064739999999964
8587,0.02457039999999997,0.23930220000000005,0.2468200000000005
8588,0.015627759999999994,0.4875691999999993,0.22245019999999963
8589,0.021411140000000002,0.4322509999999987,0.17957120000000004
8590,0.02024173999999999,0.2832104,0.22802159999999994
8591,0.014114300000000003,0.28503939999999994,0.1036402
8592,0.016048439999999966,0.38787839999999946,0.16139699999999996
8593,0.016623659999999995,0.2248275999999999,0.22218060000000023
8594,0.024037679999999985,0.2831854,0.2348098000000004
8595,0.012059459999999998,0.2893271999999999,0.21956879999999981
8596,0.019484280000000034,0.4067261999999995,0.2040741999999998
8597,0.016668859999999994,0.23717779999999997,0.1602757999999999
8598,0.022058300000000013,0.4873923999999993,0.12942999999999993
8599,0.021746300000000055,0.48026979999999964,0.19383099999999998
8600,0.014603519999999998,0.34766439999999965,0.24066800000000024
8601,0.015334620000000023,0.3909136000000005,0.24464620000000029
8602,0.015586800000000007,0.25679839999999987,0.20025440000000005
8603,0.015539039999999999,0.22090540000000006,0.10333740000000001
8604,0.024423840000000047,0.42047320000000027,0.1445373999999999
8605,0.010811800000000002,0.22875440000000008,0.14772120000000008
8606,0.013853300000000008,0.2876289999999999,0.1416182
8607,0.023826779999999985,0.41667039999999916,0.2298218000000001
8608,0.022288640000000037,0.40406940000000047,0.21756640000000063
8609,0.011386040000000004,0.2520300000000001,0.16139940000000022
8610,0.01820312,0.31171659999999984,0.153265
8611,0.012222380000000003,0.4965476000000009,0.1715990000000002
8612,0.013436159999999987,0.40647260000000035,0.12985799999999986
8613,0.018227299999999974,0.24291580000000002,0.1017354
8614,0.01312956,0.2050036,0.11535739999999993
8615,0.011201360000000002,0.32981559999999915,0.18170539999999966
8616,0.017054379999999963,0.4376035999999997,0.13146060000000004
8617,0.014310999999999989,0.39475859999999974,0.24526699999999993
8618,0.015899540000000004,0.3370925999999999,0.18999759999999977
8619,0.016980800000000015,0.4290673999999992,0.19349699999999992
8620,0.01019786,0.3345926000000006,0.20444400000000015
8621,0.010998340000000002,0.4381414,0.13514299999999993
8622,0.01746002000000002,0.220395,0.11684240000000005
8623,0.014869659999999996,0.44954300000000114,0.17736739999999981
8624,0.015791520000000003,0.3248785999999993,0.18450959999999994
8625,0.02287368000000002,0.2660402000000003,0.15484140000000013
8626,0.01929402,0.47955600000000087,0.16088579999999983
8627,0.02404803999999999,0.2647204,0.21515839999999958
8628,0.021193039999999986,0.40381400000000034,0.15721339999999986
8629,0.01227906,0.4926235999999998,0.1981104000000004
8630,0.013314219999999995,0.3335456000000006,0.12651439999999997
8631,0.022525379999999973,0.3312367999999998,0.23002180000000028
8632,0.019612159999999997,0.4151160000000009,0.24751600000000018
8633,0.01930640000000002,0.29195560000000037,0.1880256000000002
8634,0.011703159999999999,0.4110699999999994,0.24607139999999997
8635,0.02097560000000002,0.4674606,0.1415258
8636,0.012411199999999992,0.43898280000000006,0.15830759999999988
8637,0.022232460000000013,0.24559380000000003,0.16317099999999998
8638,0.021952799999999974,0.2823008,0.2316823999999998
8639,0.011304300000000003,0.4250544000000003,0.13061499999999993
8640,0.014708100000000002,0.25351860000000015,0.18963860000000002
8641,0.01732045999999997,0.3128435999999996,0.1015942
8642,0.011586399999999997,0.3312606000000004,0.2396437999999996
8643,0.012599580000000003,0.23608719999999989,0.13284559999999987
8644,0.01035202,0.39707059999999966,0.1646000000000001
8645,0.012232300000000002,0.23911,0.1615612000000003
8646,0.01114164,0.38902560000000014,0.16817999999999986
8647,0.02365620000000001,0.3093665999999998,0.2212951999999998
8648,0.014155479999999986,0.2410267999999999,0.24069060000000042
8649,0.0194452,0.43079260000000075,0.22618159999999943
8650,0.01677997999999999,0.390007,0.17724820000000022
8651,0.01029962,0.43475500000000006,0.13686580000000023
8652,0.0228196,0.2007052,0.11951879999999997
8653,0.016582259999999984,0.20916120000000002,0.10667940000000002
8654,0.011227299999999997,0.2558086,0.12146799999999999
8655,0.01778347999999997,0.4209380000000001,0.2471714000000007
8656,0.014993580000000005,0.40790620000000066,0.20472420000000002
8657,0.012294059999999996,0.34193240000000097,0.20805699999999996
8658,0.019850079999999992,0.33661259999999993,0.16566700000000026
8659,0.023765199999999993,0.4148867999999996,0.24227360000000053
8660,0.012462420000000005,0.3577497999999994,0.1566844000000001
8661,0.024668940000000042,0.3978284000000008,0.1846920000000001
8662,0.015101839999999983,0.27698359999999955,0.17261120000000021
8663,0.018700399999999995,0.37547499999999967,0.11313480000000001
8664,0.013695860000000002,0.4001431999999999,0.11637040000000004
8665,0.020523740000000006,0.2684296000000001,0.17538859999999984
8666,0.010568319999999999,0.3616910000000002,0.11790599999999997
8667,0.02042853999999998,0.38856320000000005,0.1583412
8668,0.016333779999999992,0.40563619999999967,0.2465336000000002
8669,0.016641680000000013,0.2787374000000001,0.19878820000000014
8670,0.020495400000000025,0.2168126,0.14654119999999982
8671,0.02391105999999997,0.38011519999999993,0.15608420000000015
8672,0.010396619999999999,0.4560228000000001,0.18394860000000018
8673,0.013064320000000003,0.37923419999999963,0.14585480000000003
8674,0.02245482000000006,0.3348526000000001,0.15088699999999997
8675,0.02053538,0.48055679999999895,0.14634340000000007
8676,0.012013899999999996,0.31100820000000046,0.24457540000000066
8677,0.021367039999999997,0.2638245999999998,0.17260340000000018
8678,0.01222244,0.3487430000000002,0.1784169999999999
8679,0.020882500000000043,0.2743770000000003,0.10175100000000001
8680,0.020499339999999984,0.46687319999999877,0.21410020000000002
8681,0.010871179999999998,0.4875690000000008,0.17680699999999988
8682,0.014504319999999994,0.2583441999999999,0.16285799999999967
8683,0.018551560000000022,0.3877317999999989,0.1156738
8684,0.019189939999999992,0.49299300000000096,0.2177636000000002
8685,0.010236680000000001,0.30226520000000034,0.22199879999999986
8686,0.016674539999999988,0.4864533999999998,0.1727484
8687,0.01140568,0.27916599999999997,0.24264940000000024
8688,0.016263620000000003,0.247029,0.13532559999999993
8689,0.02201018,0.3966725999999999,0.116116
8690,0.022694079999999988,0.4034848000000006,0.1760798000000001
8691,0.010876519999999999,0.4447377999999999,0.15589279999999978
8692,0.015574940000000023,0.4072454000000001,0.24091579999999957
8693,0.01842136000000001,0.22997999999999996,0.2065846000000002
8694,0.024142099999999996,0.49288519999999986,0.1786399999999998
8695,0.015127199999999986,0.3474332000000002,0.107811
8696,0.019314960000000013,0.4388877999999995,0.18126999999999982
8697,0.02256161999999999,0.3351618000000005,0.1713205999999998
8698,0.015939159999999994,0.4588932000000006,0.18931299999999998
8699,0.011956840000000005,0.21265780000000004,0.20431840000000037
8700,0.019199639999999983,0.3321704000000004,0.11389439999999999
8701,0.021710059999999927,0.42995180000000066,0.16003019999999982
8702,0.020080039999999997,0.47825920000000144,0.14976420000000004
8703,0.011906040000000005,0.22789440000000008,0.1317776
8704,0.021323520000000006,0.3073856000000001,0.22146580000000018
8705,0.015257139999999994,0.21728179999999991,0.24473760000000042
8706,0.017194879999999975,0.3371648,0.12446699999999997
8707,0.0139416,0.4837825999999997,0.18567459999999972
8708,0.013950720000000012,0.35178520000000046,0.10238059999999999
8709,0.01353176,0.3417169999999999,0.1869249999999999
8710,0.02424292000000002,0.26277060000000013,0.2138710000000001
8711,0.011669000000000006,0.3065045999999999,0.15017120000000003
8712,0.023752400000000007,0.24693740000000003,0.11429320000000001
8713,0.023383020000000015,0.37422960000000033,0.1881668
8714,0.012357740000000004,0.3478953999999999,0.18759220000000001
8715,0.0121863,0.41923459999999996,0.17977940000000003
8716,0.011470419999999999,0.3314014,0.23643800000000031
8717,0.02140206,0.22358540000000005,0.1602455999999998
8718,0.023466060000000018,0.458582799999999,0.20072179999999992
8719,0.01548557999999999,0.21991619999999992,0.1603768
8720,0.02297687999999997,0.2498376000000001,0.22655599999999945
8721,0.023623560000000016,0.43508900000000006,0.10484319999999998
8722,0.024401339999999983,0.36530759999999973,0.1536098000000003
8723,0.012526900000000002,0.28359519999999977,0.2306463999999998
8724,0.014298459999999983,0.21366140000000003,0.23556880000000013
8725,0.02137470000000002,0.48969219999999836,0.22085619999999972
8726,0.01356261999999999,0.3153825999999997,0.24255040000000008
8727,0.017251199999999977,0.2681446000000002,0.11939200000000005
8728,0.012732219999999992,0.3393867999999994,0.1962348000000003
8729,0.011644980000000003,0.4960521999999999,0.1900952
8730,0.012127679999999997,0.36461999999999967,0.20792959999999994
8731,0.023541579999999975,0.4331338000000002,0.23157579999999925
8732,0.022563499999999993,0.4225202000000006,0.16763060000000005
8733,0.019328099999999973,0.40823960000000026,0.2438049999999997
8734,0.017985420000000012,0.27569360000000015,0.17097819999999983
8735,0.020932520000000007,0.32941700000000046,0.20129160000000015
8736,0.013677579999999988,0.31295699999999965,0.23756419999999945
8737,0.019672639999999963,0.2656721999999998,0.20613879999999996
8738,0.015145300000000035,0.30934079999999925,0.21938479999999994
8739,0.018468019999999977,0.3723047999999997,0.2295501999999996
8740,0.01474764,0.3926547999999994,0.16201819999999995
8741,0.02334981999999999,0.3932342000000001,0.1466657999999999
8742,0.023881360000000004,0.2751693999999999,0.11752280000000001
8743,0.020377760000000016,0.4559372000000006,0.14823320000000018
8744,0.015547319999999986,0.4648510000000011,0.1797298000000003
8745,0.024677020000000074,0.4267505999999997,0.11184460000000002
8746,0.011700180000000006,0.39927479999999893,0.22439019999999987
8747,0.014633520000000002,0.2239862,0.2211360000000006
8748,0.015595240000000014,0.4144030000000001,0.23052599999999962
8749,0.015103320000000002,0.3000122000000002,0.1379444000000001
8750,0.01126582,0.3786095999999996,0.11490020000000006
8751,0.014791299999999997,0.42100419999999894,0.12019320000000003
8752,0.010887259999999996,0.42388159999999947,0.1662838
8753,0.022291739999999963,0.3507847999999998,0.10390099999999998
8754,0.02009947999999999,0.21328779999999994,0.1120776
8755,0.01972778000000001,0.3233716000000001,0.12641840000000001
8756,0.019516559999999985,0.47259199999999957,0.1268925999999999
8757,0.019948520000000004,0.32469259999999955,0.17285720000000016
8758,0.017728439999999998,0.3290106000000005,0.1405548
8759,0.023086980000000035,0.23317720000000003,0.1057836
8760,0.015240960000000003,0.23514459999999998,0.21722479999999994
8761,0.01486863999999999,0.2985629999999996,0.2427308000000002
8762,0.02124861999999999,0.33054020000000006,0.11376020000000002
8763,0.019730680000000004,0.2709558,0.15030020000000002
8764,0.02391579999999998,0.45789420000000003,0.12233139999999994
8765,0.01221634,0.28620779999999973,0.16323720000000008
8766,0.023352020000000005,0.30025380000000024,0.24007579999999987
8767,0.011940780000000002,0.4959719999999988,0.23330980000000065
8768,0.015680419999999973,0.4473335999999997,0.15185580000000004
8769,0.021367139999999948,0.20846439999999997,0.19946540000000015
8770,0.01273678,0.3321572000000002,0.10458219999999999
