Part1_E,Part3_E,Part11_E
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
0.01007835,0.205407,0.100822
