Part1_E,Part3_E,Part11_E
0.0115938,0.3522491,0.10431480000000007
0.02269289000000002,0.4984516999999999,0.11747680000000013
0.023513839999999998,0.2825817999999998,0.2484165000000001
0.01755139,0.49661890000000025,0.24674699999999988
0.01899097,0.46079779999999987,0.1242486
0.023284440000000007,0.4395866999999999,0.17020249999999998
0.019746569999999995,0.21872750000000044,0.15867239999999996
0.019050699999999997,0.3257046,0.1716142
0.01833136,0.2071472999999999,0.15229629999999997
0.01761524,0.31522590000000006,0.23178039999999997
0.023241369999999994,0.3163033,0.22298790000000002
0.015183079999999998,0.3130434999999999,0.18900039999999993
0.012884720000000002,0.49321309999999974,0.12973990000000005
0.024343709999999994,0.24072839999999993,0.1821019
0.02164323000000001,0.22754110000000025,0.14661719999999995
0.01908317,0.3588434,0.16393609999999997
0.020827289999999995,0.42467370000000026,0.15650370000000002
0.01766334,0.2129795000000004,0.21587879999999998
0.011487580000000004,0.20127079999999942,0.23140820000000004
0.010265090000000001,0.3503322,0.21940519999999983
0.021129940000000014,0.3447228,0.12389979999999998
0.020271139999999993,0.41525159999999994,0.20270509999999997
0.018641760000000004,0.3864875000000001,0.24437629999999985
0.012668870000000013,0.38008169999999997,0.22546650000000013
0.013356040000000003,0.25932510000000036,0.16368829999999998
0.012101990000000003,0.46375670000000013,0.2071578999999999
0.011835760000000011,0.22216110000000092,0.1111454000000001
0.019058699999999998,0.32397360000000003,0.15487599999999999
0.021718630000000006,0.22541709999999981,0.14458519999999997
0.02002705,0.25486120000000045,0.12397020000000017
0.017748009999999998,0.3581797,0.1693446
0.022536000000000007,0.24378019999999978,0.15858919999999999
0.01156349,0.3080323999999998,0.12665630000000017
0.011860439999999996,0.37951229999999997,0.1821232
0.011439269999999991,0.3596021,0.10089769999999991
0.011807200000000007,0.3386722,0.10741800000000007
0.02430272000000001,0.4170449000000003,0.13604359999999993
0.020617709999999994,0.3117623,0.23309179999999996
0.021993530000000004,0.2932230999999999,0.1723608
0.010314579999999986,0.37378920000000004,0.21801680000000012
0.019780489999999994,0.24517390000000042,0.10923359999999989
0.0187814,0.25276520000000013,0.1772942
0.01749336,0.4384157999999999,0.1841842
0.011248840000000006,0.2135978000000003,0.1928372
0.011768060000000004,0.3525778,0.2079655
0.020126549999999997,0.3726629,0.1849925
0.011707549999999997,0.21200429999999953,0.24066359999999998
0.011219260000000016,0.3485122,0.10422129999999992
0.010376879999999984,0.28023170000000003,0.20580879999999993
0.02033784,0.2532352000000001,0.20292619999999997
0.010250519999999996,0.43210760000000015,0.19270499999999993
0.010539189999999983,0.4965317,0.20950539999999993
0.01234833999999999,0.3505138,0.1863728
0.01908386,0.45154220000000017,0.1591003
0.018680620000000002,0.21558430000000037,0.1848783
0.018752440000000002,0.2152996000000004,0.14767720000000004
0.012157100000000011,0.48536159999999995,0.12426589999999998
0.023185729999999995,0.21815090000000023,0.15724789999999997
0.011509179999999996,0.30322860000000007,0.10871329999999994
0.011766370000000009,0.37408420000000003,0.22801520000000003
0.018782,0.4059683999999999,0.18578370000000002
0.010570160000000006,0.4525200000000001,0.18115060000000002
0.011835740000000008,0.4709114000000002,0.20920419999999998
0.011612719999999993,0.3307906,0.21512399999999995
0.02138919,0.3812686,0.1401269000000001
0.020669400000000004,0.41882180000000013,0.1708647
0.01209706000000001,0.47353460000000014,0.10273550000000004
0.01150644,0.2625031999999998,0.1738263
0.011765780000000002,0.39543959999999995,0.17215589999999997
0.02029455,0.2162765999999995,0.13969700000000015
0.01897077,0.23454800000000003,0.19387720000000006
0.010962839999999995,0.49031050000000004,0.15997609999999998
0.01186903,0.49841529999999995,0.1587977
0.015364270000000001,0.23482380000000025,0.21987999999999996
0.012353100000000002,0.4110139999999999,0.16524830000000004
0.021929140000000007,0.34338,0.22606759999999998
0.02079874,0.49694710000000003,0.1741343
0.010324909999999996,0.3877273999999998,0.10409559999999997
0.011709600000000013,0.21303609999999995,0.10187629999999999
0.012499020000000003,0.48539600000000005,0.1606558
0.02448753999999999,0.4278858,0.12646730000000003
0.011467849999999998,0.38175400000000004,0.10107179999999995
0.012639340000000006,0.2385137999999999,0.1473249
0.011929979999999986,0.22182689999999997,0.18726589999999999
0.017922280000000002,0.2750885999999999,0.21823039999999996
0.019181519999999997,0.49712210000000034,0.1972464000000001
0.010292629999999992,0.3616166,0.12172449999999986
0.021925399999999994,0.38173929999999995,0.24333759999999985
0.011864999999999997,0.4924499000000002,0.15794859999999994
0.022027989999999994,0.4105354000000003,0.24703799999999976
0.011574860000000001,0.32399629999999996,0.16076690000000005
0.010502519999999998,0.3579496,0.15978190000000003
0.014930629999999997,0.39923679999999995,0.13181580000000004
0.01777557,0.4044692,0.24631080000000002
0.019870239999999997,0.3779372000000001,0.163648
0.01773069,0.343796,0.1924563
0.010632909999999982,0.49236559999999996,0.16287440000000003
0.010048140000000004,0.47602069999999996,0.212261
0.02243068,0.46810820000000014,0.183386
0.012101320000000002,0.24113649999999986,0.22977750000000002
0.02065581,0.3624091,0.1632644
0.01887111,0.30782909999999997,0.15541840000000004
0.01745152,0.3976396,0.1926387
0.011163999999999993,0.3270444999999999,0.21805080000000016
0.01139159,0.2288905,0.1936413
0.01147379,0.26007779999999997,0.20953650000000001
0.010075600000000011,0.42418459999999936,0.20271279999999997
0.01220204000000001,0.28764649999999986,0.15572280000000002
0.01948571,0.2824781999999997,0.12564989999999993
0.012102800000000004,0.2140720000000003,0.20465429999999996
0.020509160000000005,0.38111800000000007,0.1717589
0.01936012,0.31578330000000016,0.12890849999999993
0.012110740000000009,0.4972396,0.12475659999999994
0.012712399999999999,0.2909809000000001,0.11624970000000007
0.011159180000000005,0.3619568,0.15010510000000005
0.01054058,0.4168506,0.22323210000000004
0.01888608,0.21985510000000003,0.1780119
0.012243360000000009,0.4991040000000003,0.15810919999999995
0.012303129999999989,0.25159560000000003,0.1748504
0.019664449999999997,0.27723870000000017,0.21428940000000002
0.01184197,0.20140089999999977,0.11077880000000012
0.011704580000000004,0.47619800000000023,0.14501209999999998
0.01112461,0.38653510000000013,0.10156169999999971
0.01900824,0.3656841,0.22004390000000013
0.01752238,0.2523768,0.18326179999999997
0.01183723,0.4380648000000001,0.150932
0.011869469999999998,0.2581083,0.12222759999999991
0.012100340000000006,0.2670218000000002,0.1820803
0.02291804000000001,0.3322731,0.1226359000000001
0.011830150000000003,0.39613279999999984,0.163251
0.01188015,0.40028139999999995,0.12429709999999997
0.022575230000000012,0.28895809999999983,0.19995139999999997
0.021124060000000004,0.4573883000000001,0.2453004999999998
0.010941630000000008,0.3603192,0.14439290000000007
0.012225080000000003,0.2660489999999998,0.12171890000000003
0.0199558,0.24533530000000042,0.2128732999999999
0.01895398,0.39826239999999985,0.14188070000000008
0.02301458,0.31374620000000025,0.20913959999999998
0.024316349999999997,0.2888702,0.10991899999999977
0.011196630000000006,0.2974192000000001,0.15951640000000003
0.023294119999999995,0.2467175000000001,0.1379972999999999
0.019225459999999996,0.3723506,0.18580330000000003
0.01775027,0.45172110000000054,0.23726119999999995
0.020148450000000002,0.3147726000000001,0.1921107
0.020720959999999997,0.4349654,0.2355970999999999
0.012103650000000004,0.4985223000000001,0.18817470000000003
0.010673279999999986,0.24842979999999987,0.22602730000000001
0.024629429999999997,0.3492996,0.2406011999999999
0.022291049999999993,0.3415511,0.24791459999999987
0.01022382000000001,0.4769772000000002,0.1828065
0.010190619999999982,0.3215532000000001,0.21331630000000001
0.01912578,0.3398031,0.1452594
0.012175269999999992,0.20051799999999959,0.23731779999999994
0.019091359999999998,0.49299690000000007,0.1730399
0.011522079999999999,0.27416300000000005,0.2008891
0.01772993,0.24150349999999998,0.18485680000000004
0.019305669999999997,0.26071360000000005,0.17662250000000002
0.012754000000000012,0.4558465999999999,0.10823270000000002
0.012448940000000006,0.41709820000000025,0.12085949999999991
0.01892731,0.40251309999999996,0.12751869999999987
0.02079203,0.3527009,0.21144629999999998
0.01179082,0.22463789999999997,0.12965260000000003
0.011161300000000013,0.30686549999999996,0.12797009999999995
0.024313759999999997,0.2598391999999996,0.1729945
0.019748039999999994,0.3768749,0.1393736
0.011842420000000003,0.23694110000000032,0.22525189999999998
0.020601929999999997,0.37943979999999994,0.18171400000000001
0.012575390000000002,0.4955350000000001,0.16462980000000002
0.012622010000000003,0.4944143999999997,0.10067599999999956
0.021037249999999997,0.363996,0.1452387
0.01057779000000001,0.344437,0.22646130000000003
0.010489730000000003,0.4512561999999999,0.129011
0.02318382000000001,0.4635928000000001,0.22664579999999998
0.02459993000000001,0.22814240000000005,0.10201920000000018
0.023073389999999992,0.20367779999999983,0.12943870000000007
0.01775315,0.3055473000000001,0.2185238000000002
0.019741499999999995,0.3580348,0.2441243999999999
0.012255289999999995,0.2174561000000005,0.1719916
0.019360679999999998,0.4147966,0.20906370000000005
0.02326836,0.3521576,0.1788714
0.019005519999999998,0.24307919999999977,0.2029789
0.01799864,0.40984259999999995,0.2391215000000001
0.01943478,0.2667767999999999,0.21825620000000004
0.023462920000000012,0.38007940000000007,0.15554079999999998
0.022423420000000006,0.27775560000000005,0.1376948999999998
0.022584420000000015,0.20920589999999997,0.11074390000000012
0.011834269999999997,0.2224062999999997,0.1909802
0.02073903,0.338808,0.20863379999999998
0.01111973999999999,0.49808940000000035,0.1221163999999999
0.011811240000000008,0.20748639999999965,0.12937230000000002
0.01807632,0.2319423000000005,0.1803635
0.011889489999999999,0.21438510000000036,0.21377029999999997
0.012500110000000009,0.27366400000000024,0.11740280000000011
0.012399600000000002,0.33338360000000006,0.10901060000000005
0.011529820000000003,0.3152019,0.1803218
0.02008722,0.28276080000000003,0.11479059999999988
0.011777020000000017,0.30711750000000015,0.10100610000000024
0.020847200000000003,0.2250025000000002,0.14501830000000002
0.02152456,0.2926750999999999,0.2209492999999999
0.01875561,0.3216268999999999,0.17501
0.01206773000000001,0.44769010000000004,0.12840629999999986
0.01799488,0.2623027000000001,0.2117619
0.019210099999999997,0.41756850000000006,0.1872797
0.012102000000000003,0.44360600000000006,0.10876689999999992
0.01776878,0.29635619999999996,0.14687540000000004
0.010847130000000007,0.24544700000000041,0.10111500000000022
0.019438409999999996,0.2697541,0.16378490000000004
0.011272389999999993,0.22378020000000012,0.23633989999999994
0.02115035,0.3276382,0.19304479999999996
0.018994289999999997,0.24783489999999983,0.22364699999999998
0.010067870000000007,0.21239540000000043,0.2242496999999999
0.024837309999999994,0.4009011999999999,0.14681440000000007
0.018343570000000003,0.4792601000000001,0.24507349999999994
0.020586499999999997,0.3996425,0.19950010000000004
0.019071350000000004,0.29296610000000006,0.15198740000000002
0.022349990000000017,0.4732459999999998,0.12357960000000007
0.010089179999999996,0.2414865999999999,0.11369340000000003
0.011576030000000001,0.2296878000000001,0.2194937999999999
0.011662609999999997,0.4962574000000004,0.1265594
0.01973829,0.24433969999999983,0.15394579999999985
0.012200530000000001,0.28288089999999994,0.21574280000000007
0.012210850000000006,0.4618748999999999,0.1829404
0.010675369999999986,0.49867070000000047,0.22008079999999997
0.012097430000000013,0.28120280000000003,0.2109285
0.011577060000000005,0.41088820000000026,0.12183920000000006
0.012081420000000013,0.3191468,0.1743827
0.0200935,0.49756980000000006,0.18509930000000002
0.019007069999999997,0.49724020000000013,0.1540866
0.024333109999999998,0.4962773000000002,0.12500140000000004
0.011572510000000005,0.36467790000000005,0.11805129999999994
0.011899080000000003,0.30471889999999996,0.20302809999999996
0.011605309999999994,0.3759785,0.16144390000000003
0.011149409999999992,0.3440514,0.1709122
0.019661959999999992,0.4980887000000003,0.14524310000000007
0.01258829,0.32584320000000006,0.14917499999999997
0.012540740000000002,0.46499379999999985,0.18429299999999998
0.011877970000000015,0.49526519999999963,0.12483969999999996
0.01139348,0.2615799,0.11555249999999992
0.012170210000000002,0.2540707000000001,0.23505520000000008
0.012062119999999999,0.22267790000000018,0.1647105
0.018910569999999998,0.3787101,0.1568737
0.01172939000000002,0.21040590000000015,0.10137610000000018
0.012054930000000012,0.30873090000000003,0.1809041
0.010076120000000006,0.29662919999999987,0.12564560000000005
0.011511559999999997,0.24188210000000004,0.21351549999999997
0.012784060000000003,0.21703580000000006,0.14243430000000007
0.021140779999999998,0.3224549,0.181099
0.010195740000000003,0.23088129999999968,0.1946011
0.011918830000000019,0.25487299999999974,0.1898333
0.010074569999999998,0.3259346000000001,0.179982
0.011624500000000003,0.3785881,0.11557669999999985
0.01099797000000001,0.22539560000000036,0.14580480000000004
0.01752434,0.4445179999999997,0.19943940000000004
0.010219349999999983,0.4667159999999999,0.2158296
0.020373249999999996,0.3431242,0.15449179999999998
0.011562760000000002,0.3837064,0.14421020000000007
0.01773529,0.27697400000000005,0.15597489999999994
0.010325299999999999,0.4658293000000002,0.18832009999999996
0.02086538,0.33460940000000006,0.13027389999999994
0.021183670000000005,0.3432709,0.1874611
0.02018363,0.4958599,0.13976920000000004
0.02349597,0.42779189999999917,0.24878459999999983
0.019714119999999995,0.3349673,0.12853899999999996
0.024697659999999982,0.24790210000000001,0.21007949999999997
0.011245259999999997,0.24645739999999983,0.20474159999999997
0.020469789999999998,0.2773525999999999,0.14838950000000006
0.010264160000000012,0.3467208,0.22881030000000013
0.012822670000000008,0.3948115999999998,0.12473840000000003
0.010060089999999987,0.4681261999999999,0.10411659999999995
0.018874850000000002,0.35434299999999996,0.220448
0.018109590000000002,0.36842489999999994,0.2466834
0.021140239999999994,0.2059547999999998,0.10647170000000022
0.012100830000000002,0.23215659999999988,0.18489519999999995
0.011561820000000002,0.263654,0.20856679999999989
0.012275790000000003,0.4116024999999999,0.18211560000000002
0.01196591,0.3600864,0.14280769999999998
0.01184573000000001,0.2729903000000001,0.21392730000000004
0.011797109999999996,0.28808989999999973,0.1010145999999999
0.011526620000000005,0.362728,0.17568910000000001
0.011975010000000012,0.20805520000000016,0.21243169999999997
0.02083924,0.27312559999999997,0.21437840000000002
0.011498239999999993,0.2641021000000001,0.21137720000000013
0.020014529999999996,0.38936489999999996,0.22005459999999993
0.010492660000000004,0.23205629999999994,0.1682339
0.012833740000000003,0.49720470000000005,0.12528689999999992
0.011747919999999995,0.4773956,0.20617979999999997
0.011782359999999999,0.4073737000000001,0.2258718
0.01752673,0.3398892,0.2253573
0.010087920000000004,0.2978991999999999,0.1886334
0.01110851000000001,0.22082779999999963,0.10180450000000003
0.01751848,0.46046000000000015,0.14483440000000003
0.011890320000000006,0.23437559999999963,0.1611117
0.012549559999999994,0.27288339999999994,0.13485629999999998
0.012078730000000003,0.4627316,0.189123
0.02053568,0.36944770000000005,0.20089210000000002
0.021171569999999997,0.25860419999999973,0.17011300000000001
0.02055961,0.2737239,0.1671814
0.01774092,0.33521300000000004,0.18834299999999998
0.02017252,0.38693209999999995,0.11818299999999998
0.01736756,0.26006560000000023,0.10084159999999998
0.01166098,0.20199849999999983,0.11449539999999984
0.01784593,0.3256782000000001,0.18891559999999996
0.011467979999999994,0.3703221,0.14711629999999998
0.01754129,0.45641580000000037,0.22845939999999998
0.023406320000000008,0.3956701999999999,0.19412749999999998
0.020567870000000002,0.3446235,0.2325350999999998
0.012101260000000011,0.4168562999999999,0.1836986
0.01752147,0.4828806000000001,0.1698855
0.01087188000000001,0.22785729999999985,0.10384330000000014
0.012104700000000006,0.38394670000000003,0.1857336
0.020385039999999997,0.3140067000000001,0.19260739999999998
0.011842900000000003,0.253281,0.13500250000000016
0.013001190000000001,0.44404810000000006,0.14381590000000002
0.024466789999999995,0.30606299999999986,0.22205910000000015
0.011527189999999996,0.36941440000000014,0.1495844
0.01800826,0.4986181000000005,0.21636559999999994
0.014200499999999996,0.32245120000000005,0.1346549
0.019250279999999998,0.33682180000000006,0.1882436
0.01752804,0.2968817,0.23869659999999993
0.011246100000000004,0.31239059999999996,0.18261880000000003
0.01082513999999999,0.4058673000000002,0.2336482999999999
0.01194974,0.4352582000000001,0.1599562
0.01773682,0.3644953,0.1761082
0.01868295,0.2676656000000001,0.15953680000000003
0.011129880000000007,0.2921588999999999,0.21580850000000007
0.018724809999999998,0.349148,0.1611692
0.018956080000000004,0.27647779999999994,0.20670740000000007
0.024658159999999985,0.3009166999999999,0.10854940000000014
0.01183145,0.33532680000000004,0.22812190000000007
0.01875887,0.23750699999999964,0.13711770000000012
0.01752787,0.4515861999999999,0.2371373
0.011859609999999998,0.24235240000000002,0.17382039999999999
0.012183960000000008,0.49128369999999977,0.1606606
0.011648869999999992,0.33645200000000003,0.19428400000000004
0.01776536,0.26252999999999976,0.24620370000000008
0.010477479999999997,0.46765439999999997,0.15573639999999994
0.012522680000000001,0.3280352000000001,0.16159900000000002
0.011859459999999995,0.39777719999999994,0.13153359999999997
0.019883539999999998,0.20999610000000016,0.11888329999999996
0.010354160000000001,0.2205104999999999,0.1051147000000001
0.01771431,0.28448229999999997,0.13705309999999993
0.01173622,0.3171297,0.22804860000000002
0.011154890000000006,0.36647,0.1887583
0.011964500000000003,0.3662287,0.18498150000000002
0.010412590000000013,0.32295949999999995,0.1605839
0.01811159,0.46290390000000026,0.2226808000000001
0.011698320000000002,0.338983,0.1660715
0.011817679999999994,0.4288850999999999,0.1472032
0.010205129999999991,0.2643985999999997,0.1911565
0.01911227,0.36627099999999996,0.13867969999999996
0.021816230000000016,0.40595339999999996,0.14473930000000002
0.024037859999999987,0.2613370000000003,0.1853414
0.011420739999999995,0.3443361,0.11878839999999996
0.024838059999999988,0.42146529999999977,0.16492919999999997
0.012103650000000004,0.3541597,0.22533410000000015
0.011786299999999994,0.2803974,0.20252210000000007
0.02156609999999999,0.21357299999999993,0.1489872999999999
0.01775475,0.3930408,0.15828399999999992
0.019821639999999995,0.4642846000000001,0.1790588
0.013063460000000006,0.3056909,0.1292652999999999
0.020337840000000003,0.40629969999999993,0.1542096
0.012134919999999992,0.40021110000000004,0.13152289999999997
0.021408189999999997,0.2828736999999999,0.24860259999999984
0.02157105,0.2760332,0.15196699999999994
0.015097380000000002,0.2757424000000002,0.1826932
0.02310727,0.2473077000000002,0.10897960000000012
0.020704509999999995,0.49665960000000015,0.2296313000000001
0.024158119999999998,0.4520661999999998,0.19365199999999996
0.01887951,0.2563744999999997,0.17014610000000002
0.01994455,0.3570949,0.1358463999999999
0.011703200000000004,0.4627695000000001,0.1758901
0.011471210000000006,0.3290276,0.237703
0.02008613,0.4926442000000001,0.180957
0.011507340000000005,0.23372310000000052,0.22109260000000008
0.012549340000000003,0.24763600000000013,0.12392099999999992
0.022886380000000008,0.3472016,0.12539609999999995
0.01773416,0.33408820000000006,0.20110129999999998
0.01774182,0.39553990000000006,0.1722399
0.011595699999999995,0.33656620000000004,0.2233955
0.011080260000000005,0.21696570000000046,0.18927110000000003
0.01262793,0.4866432000000003,0.16183
0.023354560000000003,0.2500553000000003,0.11774440000000003
0.02053463,0.41333820000000016,0.1803063
0.013119390000000005,0.3551223,0.15721450000000003
0.021422499999999994,0.44117020000000007,0.18464870000000003
0.02084953,0.20664039999999992,0.22513140000000006
0.011529509999999996,0.32316579999999995,0.10152009999999997
0.010917089999999999,0.48525990000000013,0.16232450000000004
0.019066720000000002,0.3620398,0.1693931
0.01273513,0.2151323999999998,0.1320156
0.010446890000000009,0.33717900000000006,0.1737517
0.011911709999999995,0.22131960000000023,0.23975709999999992
0.013207020000000005,0.2841937,0.11632209999999996
0.012065310000000011,0.47063550000000004,0.2179044999999999
0.018987479999999998,0.3844338,0.1210264
0.011807630000000005,0.42356819999999934,0.1750963
0.01773361,0.27816110000000005,0.20276229999999998
0.01901325,0.2948304999999999,0.18388600000000005
0.012494610000000003,0.2635783999999999,0.10805600000000018
0.01755086,0.3783354,0.19462930000000003
0.011758700000000002,0.3956141999999999,0.1758677
0.012742720000000006,0.4619387999999997,0.18074049999999997
0.019643789999999994,0.3399644,0.2446438
0.021746980000000003,0.21959320000000007,0.14833029999999991
0.011557810000000003,0.4986423000000001,0.14708409999999986
0.012346969999999995,0.2240889,0.1567019
0.01219671,0.21419029999999992,0.22276180000000018
0.0167824,0.40566850000000004,0.12554740000000011
0.02418858999999999,0.3369264,0.14517330000000003
0.01776918,0.2935107,0.24282469999999984
0.010121739999999987,0.22410950000000018,0.24063709999999988
0.010105790000000012,0.4693389,0.16391000000000003
0.011925239999999997,0.29246230000000023,0.24223650000000035
0.011422589999999979,0.3156477000000002,0.11093489999999985
0.01754129,0.3728518,0.2232093000000001
0.0176862,0.4158905,0.19671480000000005
0.012942170000000001,0.3956541,0.18498509999999999
0.01874026,0.43034929999999977,0.1834596
0.011747849999999997,0.4638666000000002,0.10199719999999979
0.022017529999999993,0.39079559999999985,0.23606789999999994
0.021448530000000007,0.24959570000000003,0.1680201
0.022963380000000005,0.3230321,0.19185329999999998
0.01910004,0.30760099999999996,0.23066679999999995
0.011537279999999997,0.2642173999999997,0.1923418
0.02321497,0.3122963000000002,0.22709680000000004
0.021999299999999996,0.3189063000000001,0.21689050000000007
0.011101439999999999,0.4966384000000003,0.16685160000000002
0.02199217000000001,0.38076010000000005,0.14401480000000003
0.011773420000000012,0.25704960000000016,0.1007931000000003
0.012488960000000014,0.4962948,0.1427300999999999
0.023553339999999996,0.4984178000000002,0.1853351
0.02040907,0.4964511999999996,0.12472670000000008
0.021060259999999997,0.33923260000000005,0.21929980000000016
0.010990620000000012,0.22948100000000038,0.218495
0.023496329999999996,0.32055930000000016,0.24553420000000004
0.022122630000000008,0.27825350000000004,0.14424160000000003
0.017830540000000002,0.3613652,0.11567710000000002
0.012104960000000005,0.4002412,0.11694130000000011
0.020889319999999996,0.3244123,0.18920710000000002
0.02237727000000001,0.42585209999999957,0.11264880000000006
0.019212050000000005,0.2082866999999996,0.11106389999999987
0.021471340000000002,0.3183618000000001,0.11667540000000001
0.010113560000000008,0.3961690999999999,0.11931930000000013
0.012107490000000009,0.3459611,0.16231879999999999
0.012610540000000003,0.2866623999999999,0.12704769999999999
0.011741140000000018,0.23866519999999958,0.10143920000000017
0.010504690000000014,0.2761957999999997,0.2187371
0.011669369999999998,0.322847,0.2257298000000001
0.023299399999999998,0.32880479999999995,0.11031309999999991
0.013444359999999999,0.29653119999999994,0.14747789999999997
0.024326889999999997,0.4970269000000004,0.14193540000000016
0.011200330000000005,0.24704660000000006,0.16132729999999998
0.011837909999999998,0.29272450000000005,0.208821
0.022325119999999993,0.3141399,0.24552949999999985
0.01022764,0.48786389999999974,0.1573012
0.011866890000000005,0.2508623,0.19007059999999998
0.01149488999999999,0.3540868,0.10773239999999995
0.011350340000000002,0.3474153,0.21483580000000013
0.010491450000000001,0.2037043999999999,0.19258319999999998
0.021111129999999995,0.21804610000000008,0.22113809999999998
0.01918019,0.4290230999999992,0.23821229999999996
0.011867150000000005,0.23669050000000008,0.19322309999999998
0.012661900000000007,0.39518220000000004,0.12855070000000002
0.02071682,0.3216851999999999,0.2043387000000001
0.011144049999999992,0.49802840000000015,0.10462199999999976
0.020645469999999996,0.4913230999999998,0.16507809999999998
0.020577809999999995,0.49608790000000036,0.19066109999999997
0.010111209999999976,0.3630758,0.23339310000000002
0.011151610000000008,0.3843787,0.18521820000000003
0.019111299999999998,0.36888060000000006,0.12773
0.010376359999999984,0.24407079999999984,0.21894269999999993
0.012103650000000004,0.49473940000000005,0.159927
0.010082870000000008,0.49134240000000007,0.1707899
0.011055740000000001,0.4500132000000001,0.21258990000000003
0.011988440000000003,0.29829779999999984,0.1817429
0.020598620000000005,0.42759999999999926,0.20302879999999998
0.012979510000000003,0.46368979999999993,0.1010995999999996
0.02427421,0.3564413,0.16049320000000003
0.023811769999999996,0.22444849999999997,0.201914
0.01773539,0.2875084999999999,0.21100120000000003
0.011549950000000003,0.2162371999999995,0.21589379999999986
0.01186961,0.3656872000000001,0.1617637
0.011538940000000001,0.20710030000000026,0.2183247999999999
0.012740770000000002,0.3642324,0.14530110000000002
0.01989232,0.310014,0.1964878
0.020074740000000004,0.45331820000000017,0.19408270000000008
0.01774092,0.3077096999999999,0.18869719999999998
0.01773634,0.2570060000000002,0.1643028
0.01758955,0.2892274000000002,0.1873583
0.010421090000000027,0.2718647,0.14352810000000002
0.0208776,0.49665060000000016,0.12171380000000004
0.010352990000000024,0.27212820000000026,0.22419429999999999
0.011397999999999993,0.4903387,0.1595806
0.012081000000000012,0.28354319999999983,0.10533490000000001
0.011796050000000002,0.23103560000000026,0.2359804000000002
0.024338520000000013,0.3352999,0.20890930000000005
0.010847500000000024,0.24159480000000025,0.22641710000000007
0.020882970000000004,0.3714072,0.11123659999999988
0.01911611,0.37059989999999987,0.1774829
0.023661279999999993,0.22222039999999965,0.19521679999999997
0.020596799999999995,0.32553200000000004,0.20437729999999996
0.011837160000000003,0.37038429999999994,0.12318380000000011
0.01755418,0.3868019999999999,0.2127149
0.01933622,0.21820479999999945,0.23410629999999993
0.01954654,0.4125866999999998,0.20408230000000016
0.01775948,0.3435313,0.18628840000000002
0.010688390000000034,0.25555360000000005,0.19942159999999998
0.01892087,0.20293049999999976,0.22244819999999996
0.021883549999999998,0.22931889999999974,0.2147283
0.012387869999999999,0.3122136,0.11242529999999992
0.011462820000000012,0.2993874999999999,0.1471150999999999
0.013637209999999995,0.20091139999999974,0.11017950000000007
0.01966003,0.3263668999999999,0.18203640000000001
0.013109300000000008,0.43244630000000006,0.23165369999999993
0.012966279999999997,0.2908679,0.19674759999999994
0.011834229999999998,0.49861729999999993,0.21831739999999986
0.012177700000000017,0.3625308,0.13157399999999989
0.019568639999999998,0.2816834999999999,0.10808750000000027
0.012103679999999999,0.22322359999999994,0.15513200000000002
0.012087550000000002,0.3763533,0.17040429999999998
0.012804900000000008,0.35961719999999997,0.1850932
0.021280019999999997,0.49653340000000024,0.20011080000000003
0.014933379999999998,0.4826635,0.19008959999999994
0.01244693000000001,0.4986736999999999,0.1274534
0.019642719999999992,0.4644895000000001,0.19599700000000003
0.012141240000000005,0.3803060000000001,0.16291450000000002
0.011836360000000008,0.3130323,0.14738859999999998
0.01846534,0.22714809999999952,0.14102150000000008
0.019916790000000004,0.4958038,0.24586199999999986
0.01022677000000001,0.4105156999999999,0.22069970000000003
0.01914786,0.28801089999999985,0.19375360000000003
0.02098149,0.2834223999999999,0.22430430000000004
0.021482620000000004,0.25498019999999944,0.19996450000000004
0.01813623,0.3125497,0.1861623
0.024401469999999998,0.3122367999999999,0.14898960000000008
0.01773783,0.4919888000000001,0.1768643
0.021901799999999996,0.24589920000000015,0.21634699999999996
0.010962189999999993,0.32779509999999995,0.2007227
0.012104770000000004,0.23262420000000014,0.14618300000000006
0.01754953,0.3863729999999999,0.21249409999999996
0.010490370000000011,0.47452220000000017,0.21159360000000002
0.01193283,0.4986515,0.23063279999999986
0.019259279999999997,0.4403736999999999,0.1784993
0.020669459999999997,0.2520189000000002,0.16720510000000002
0.011810830000000003,0.3840387999999999,0.15312630000000005
0.010314210000000008,0.3887777999999998,0.2102544
0.01274666,0.38921500000000003,0.15664310000000004
0.019156989999999995,0.3740455000000001,0.15867050000000002
0.010265330000000003,0.3990103999999999,0.157684
0.01648516,0.2348241999999998,0.18968119999999997
0.011048770000000017,0.2906559000000002,0.16133839999999994
0.021405340000000002,0.20826810000000026,0.2211096
0.012781500000000005,0.49544169999999976,0.12166679999999984
0.011835740000000008,0.2522112000000003,0.11739220000000009
0.01894159,0.48211339999999936,0.14114480000000004
0.011829640000000004,0.4836959000000003,0.1644452
0.01784688,0.3589307,0.21169590000000002
0.021955210000000006,0.41474580000000005,0.18222580000000002
0.013098629999999993,0.497715,0.12882949999999999
0.012528260000000013,0.4329605,0.1507326
0.01924882,0.4958134000000002,0.16143830000000003
0.012023299999999997,0.2661080000000001,0.20139280000000004
0.011878399999999997,0.2841072,0.2179597000000001
0.012103470000000005,0.24571480000000026,0.16513799999999995
0.022909419999999996,0.2173612000000002,0.19767790000000002
0.020858209999999995,0.25840959999999985,0.23486289999999996
