Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.0138,0.010082360000000005,0.334,0.20451819999999943,0.1009,0.10115519999999996
0.01134,0.010082360000000005,0.2211,0.20451819999999943,0.1368,0.10115519999999996
0.02113,0.010082360000000005,0.2911,0.20451819999999943,0.1175,0.10115519999999996
0.01089,0.010082360000000005,0.4708,0.20451819999999943,0.1935,0.10115519999999996
0.01289,0.010082360000000005,0.2383,0.20451819999999943,0.1098,0.10115519999999996
0.01248,0.010082360000000005,0.4776,0.20451819999999943,0.1544,0.10115519999999996
0.02217,0.010082360000000005,0.2387,0.20451819999999943,0.2309,0.10115519999999996
0.02203,0.010082360000000005,0.4059,0.20451819999999943,0.1147,0.10115519999999996
0.02437,0.010082360000000005,0.2425,0.20451819999999943,0.2067,0.10115519999999996
0.02244,0.010082360000000005,0.4616,0.20451819999999943,0.1216,0.10115519999999996
0.01473,0.010082360000000005,0.2398,0.20451819999999943,0.1953,0.10115519999999996
0.0137,0.010082360000000005,0.2647,0.20451819999999943,0.2021,0.10115519999999996
0.02074,0.010082360000000005,0.4103,0.20451819999999943,0.1351,0.10115519999999996
0.0101,0.010082360000000005,0.3911,0.20451819999999943,0.2287,0.10115519999999996
0.01483,0.010082360000000005,0.2484,0.20451819999999943,0.2349,0.10115519999999996
0.01552,0.010082360000000005,0.4661,0.20451819999999943,0.1412,0.10115519999999996
0.02285,0.010082360000000005,0.3898,0.20451819999999943,0.1032,0.10115519999999996
0.01494,0.010082360000000005,0.437,0.20451819999999943,0.1951,0.10115519999999996
0.02315,0.010082360000000005,0.4278,0.20451819999999943,0.247,0.10115519999999996
0.0113,0.010082360000000005,0.2857,0.20451819999999943,0.2322,0.10115519999999996
0.02246,0.010082360000000005,0.4661,0.20451819999999943,0.1398,0.10115519999999996
0.02477,0.010082360000000005,0.2094,0.20451819999999943,0.1522,0.10115519999999996
0.01792,0.010082360000000005,0.4591,0.20451819999999943,0.1918,0.10115519999999996
0.01545,0.010082360000000005,0.369,0.20451819999999943,0.1453,0.10115519999999996
0.0109,0.010082360000000005,0.4201,0.20451819999999943,0.1858,0.10115519999999996
0.02409,0.010082360000000005,0.4308,0.20451819999999943,0.2155,0.10115519999999996
0.02112,0.010082360000000005,0.4503,0.20451819999999943,0.2074,0.10115519999999996
0.01873,0.010082360000000005,0.3123,0.20451819999999943,0.201,0.10115519999999996
0.02177,0.010082360000000005,0.2775,0.20451819999999943,0.14,0.10115519999999996
0.01216,0.010082360000000005,0.2464,0.20451819999999943,0.1736,0.10115519999999996
0.01795,0.010082360000000005,0.219,0.20451819999999943,0.1178,0.10115519999999996
0.01678,0.010082360000000005,0.4601,0.20451819999999943,0.1769,0.10115519999999996
0.01314,0.010082360000000005,0.2696,0.20451819999999943,0.1295,0.10115519999999996
0.01291,0.010082360000000005,0.2636,0.20451819999999943,0.1491,0.10115519999999996
0.02263,0.010082360000000005,0.461,0.20451819999999943,0.1363,0.10115519999999996
0.01452,0.010082360000000005,0.347,0.20451819999999943,0.1251,0.10115519999999996
0.01915,0.010082360000000005,0.302,0.20451819999999943,0.1528,0.10115519999999996
0.0214,0.010082360000000005,0.4882,0.20451819999999943,0.2315,0.10115519999999996
0.01064,0.010082360000000005,0.3358,0.20451819999999943,0.107,0.10115519999999996
0.02361,0.010082360000000005,0.3539,0.20451819999999943,0.2215,0.10115519999999996
0.02326,0.010082360000000005,0.2934,0.20451819999999943,0.1988,0.10115519999999996
0.01955,0.010082360000000005,0.4827,0.20451819999999943,0.1801,0.10115519999999996
0.01403,0.010082360000000005,0.4159,0.20451819999999943,0.1822,0.10115519999999996
0.01796,0.010082360000000005,0.2818,0.20451819999999943,0.2495,0.10115519999999996
0.018,0.010082360000000005,0.3315,0.20451819999999943,0.1858,0.10115519999999996
0.01134,0.010082360000000005,0.2705,0.20451819999999943,0.2234,0.10115519999999996
0.01827,0.010082360000000005,0.4752,0.20451819999999943,0.2288,0.10115519999999996
0.0232,0.010082360000000005,0.3698,0.20451819999999943,0.1852,0.10115519999999996
0.01931,0.010082360000000005,0.4915,0.20451819999999943,0.1546,0.10115519999999996
0.02247,0.010082360000000005,0.3596,0.20451819999999943,0.1779,0.10115519999999996
0.01743,0.010082360000000005,0.3549,0.20451819999999943,0.218,0.10115519999999996
0.02238,0.010082360000000005,0.2592,0.20451819999999943,0.2412,0.10115519999999996
0.01521,0.010082360000000005,0.4071,0.20451819999999943,0.1083,0.10115519999999996
0.01945,0.010082360000000005,0.3679,0.20451819999999943,0.2265,0.10115519999999996
0.01737,0.010082360000000005,0.2896,0.20451819999999943,0.2335,0.10115519999999996
0.02061,0.010082360000000005,0.3421,0.20451819999999943,0.2298,0.10115519999999996
0.01087,0.010082360000000005,0.3139,0.20451819999999943,0.1839,0.10115519999999996
0.02084,0.010082360000000005,0.3762,0.20451819999999943,0.1939,0.10115519999999996
0.02271,0.010082360000000005,0.288,0.20451819999999943,0.1742,0.10115519999999996
0.01506,0.010082360000000005,0.3676,0.20451819999999943,0.206,0.10115519999999996
0.01939,0.010082360000000005,0.2683,0.20451819999999943,0.1341,0.10115519999999996
0.01941,0.010082360000000005,0.3696,0.20451819999999943,0.1787,0.10115519999999996
0.01893,0.010082360000000005,0.379,0.20451819999999943,0.1429,0.10115519999999996
0.01147,0.010082360000000005,0.3874,0.20451819999999943,0.1341,0.10115519999999996
0.02397,0.010082360000000005,0.4483,0.20451819999999943,0.2493,0.10115519999999996
0.01178,0.010082360000000005,0.4133,0.20451819999999943,0.1243,0.10115519999999996
0.01614,0.010082360000000005,0.494,0.20451819999999943,0.1489,0.10115519999999996
0.01663,0.010082360000000005,0.2323,0.20451819999999943,0.227,0.10115519999999996
0.02478,0.010082360000000005,0.2855,0.20451819999999943,0.1901,0.10115519999999996
0.02392,0.010082360000000005,0.3427,0.20451819999999943,0.1788,0.10115519999999996
0.018,0.010082360000000005,0.3491,0.20451819999999943,0.2262,0.10115519999999996
0.01088,0.010082360000000005,0.4095,0.20451819999999943,0.2006,0.10115519999999996
0.0126,0.010082360000000005,0.2858,0.20451819999999943,0.1102,0.10115519999999996
0.01355,0.010082360000000005,0.3053,0.20451819999999943,0.1251,0.10115519999999996
0.0136,0.010082360000000005,0.3913,0.20451819999999943,0.2219,0.10115519999999996
0.01624,0.010082360000000005,0.3265,0.20451819999999943,0.1079,0.10115519999999996
0.01038,0.010082360000000005,0.278,0.20451819999999943,0.2081,0.10115519999999996
0.02256,0.010082360000000005,0.2758,0.20451819999999943,0.1219,0.10115519999999996
0.01131,0.010082360000000005,0.2813,0.20451819999999943,0.2362,0.10115519999999996
0.01618,0.010082360000000005,0.3973,0.20451819999999943,0.167,0.10115519999999996
0.01883,0.010082360000000005,0.3457,0.20451819999999943,0.1137,0.10115519999999996
0.01167,0.010082360000000005,0.3477,0.20451819999999943,0.2189,0.10115519999999996
0.01533,0.010082360000000005,0.3946,0.20451819999999943,0.1576,0.10115519999999996
0.01357,0.010082360000000005,0.2861,0.20451819999999943,0.1249,0.10115519999999996
0.01388,0.010082360000000005,0.4245,0.20451819999999943,0.2072,0.10115519999999996
0.0134,0.010082360000000005,0.3191,0.20451819999999943,0.2165,0.10115519999999996
0.01223,0.010082360000000005,0.2403,0.20451819999999943,0.2104,0.10115519999999996
0.02078,0.010082360000000005,0.4663,0.20451819999999943,0.1619,0.10115519999999996
0.02359,0.010082360000000005,0.3597,0.20451819999999943,0.166,0.10115519999999996
0.02047,0.010082360000000005,0.4317,0.20451819999999943,0.2056,0.10115519999999996
0.01192,0.010082360000000005,0.4061,0.20451819999999943,0.1728,0.10115519999999996
0.01761,0.010082360000000005,0.4768,0.20451819999999943,0.1775,0.10115519999999996
0.01634,0.010082360000000005,0.3924,0.20451819999999943,0.2026,0.10115519999999996
0.01648,0.010082360000000005,0.4047,0.20451819999999943,0.1677,0.10115519999999996
0.01943,0.010082360000000005,0.221,0.20451819999999943,0.148,0.10115519999999996
0.01504,0.010082360000000005,0.2954,0.20451819999999943,0.1705,0.10115519999999996
0.01846,0.010082360000000005,0.3171,0.20451819999999943,0.2377,0.10115519999999996
0.01537,0.010082360000000005,0.4324,0.20451819999999943,0.2277,0.10115519999999996
0.02031,0.010082360000000005,0.3312,0.20451819999999943,0.2314,0.10115519999999996
0.01461,0.010082360000000005,0.3986,0.20451819999999943,0.247,0.10115519999999996
0.02169,0.010082360000000005,0.3943,0.20451819999999943,0.173,0.10115519999999996
0.02436,0.010082360000000005,0.2372,0.20451819999999943,0.2323,0.10115519999999996
0.01405,0.010082360000000005,0.277,0.20451819999999943,0.2281,0.10115519999999996
0.0223,0.010082360000000005,0.2517,0.20451819999999943,0.1615,0.10115519999999996
0.01629,0.010082360000000005,0.4374,0.20451819999999943,0.1364,0.10115519999999996
0.01211,0.010082360000000005,0.2423,0.20451819999999943,0.1588,0.10115519999999996
0.01517,0.010082360000000005,0.3816,0.20451819999999943,0.1936,0.10115519999999996
0.01991,0.010082360000000005,0.4461,0.20451819999999943,0.1238,0.10115519999999996
0.01086,0.010082360000000005,0.49,0.20451819999999943,0.1299,0.10115519999999996
0.0154,0.010082360000000005,0.4246,0.20451819999999943,0.1993,0.10115519999999996
0.01705,0.010082360000000005,0.3776,0.20451819999999943,0.2299,0.10115519999999996
0.01894,0.010082360000000005,0.4898,0.20451819999999943,0.1004,0.10115519999999996
0.01789,0.010082360000000005,0.2583,0.20451819999999943,0.2373,0.10115519999999996
0.01357,0.010082360000000005,0.4914,0.20451819999999943,0.2005,0.10115519999999996
0.01818,0.010082360000000005,0.3765,0.20451819999999943,0.1658,0.10115519999999996
0.02171,0.010082360000000005,0.3514,0.20451819999999943,0.1137,0.10115519999999996
0.01249,0.010082360000000005,0.4917,0.20451819999999943,0.1655,0.10115519999999996
0.01819,0.010082360000000005,0.2337,0.20451819999999943,0.231,0.10115519999999996
0.02277,0.010082360000000005,0.2332,0.20451819999999943,0.2213,0.10115519999999996
0.01675,0.010082360000000005,0.4074,0.20451819999999943,0.2082,0.10115519999999996
0.01507,0.010082360000000005,0.2762,0.20451819999999943,0.1507,0.10115519999999996
0.01641,0.010082360000000005,0.4649,0.20451819999999943,0.1557,0.10115519999999996
0.02002,0.010082360000000005,0.4223,0.20451819999999943,0.1869,0.10115519999999996
0.01868,0.010082360000000005,0.4129,0.20451819999999943,0.2399,0.10115519999999996
0.0157,0.010082360000000005,0.4243,0.20451819999999943,0.1646,0.10115519999999996
0.0196,0.010082360000000005,0.2397,0.20451819999999943,0.124,0.10115519999999996
0.02469,0.010082360000000005,0.5,0.20451819999999943,0.2363,0.10115519999999996
0.01077,0.010082360000000005,0.316,0.20451819999999943,0.2149,0.10115519999999996
0.0161,0.010082360000000005,0.3493,0.20451819999999943,0.197,0.10115519999999996
0.01314,0.010082360000000005,0.3516,0.20451819999999943,0.1073,0.10115519999999996
0.02063,0.010082360000000005,0.2563,0.20451819999999943,0.2364,0.10115519999999996
0.02453,0.010082360000000005,0.4341,0.20451819999999943,0.2346,0.10115519999999996
0.01595,0.010082360000000005,0.2849,0.20451819999999943,0.1056,0.10115519999999996
0.01047,0.010082360000000005,0.2993,0.20451819999999943,0.1218,0.10115519999999996
0.0186,0.010082360000000005,0.3274,0.20451819999999943,0.1913,0.10115519999999996
0.0142,0.010082360000000005,0.2791,0.20451819999999943,0.2112,0.10115519999999996
0.01806,0.010082360000000005,0.4754,0.20451819999999943,0.1914,0.10115519999999996
0.01755,0.010082360000000005,0.2057,0.20451819999999943,0.2422,0.10115519999999996
0.01676,0.010082360000000005,0.4043,0.20451819999999943,0.2237,0.10115519999999996
0.02304,0.010082360000000005,0.3009,0.20451819999999943,0.1702,0.10115519999999996
0.01957,0.010082360000000005,0.2403,0.20451819999999943,0.1447,0.10115519999999996
0.02327,0.010082360000000005,0.3414,0.20451819999999943,0.2449,0.10115519999999996
0.01609,0.010082360000000005,0.4694,0.20451819999999943,0.1162,0.10115519999999996
0.01749,0.010082360000000005,0.4134,0.20451819999999943,0.1476,0.10115519999999996
0.02153,0.010082360000000005,0.4029,0.20451819999999943,0.1496,0.10115519999999996
0.01934,0.010082360000000005,0.2254,0.20451819999999943,0.1346,0.10115519999999996
0.01345,0.010082360000000005,0.2483,0.20451819999999943,0.2412,0.10115519999999996
0.02419,0.010082360000000005,0.2628,0.20451819999999943,0.2114,0.10115519999999996
0.01034,0.010082360000000005,0.4572,0.20451819999999943,0.2482,0.10115519999999996
0.01291,0.010082360000000005,0.2509,0.20451819999999943,0.1047,0.10115519999999996
0.02061,0.010082360000000005,0.2863,0.20451819999999943,0.2423,0.10115519999999996
0.01872,0.010082360000000005,0.4653,0.20451819999999943,0.1102,0.10115519999999996
0.01588,0.010082360000000005,0.248,0.20451819999999943,0.13,0.10115519999999996
0.01776,0.010082360000000005,0.3808,0.20451819999999943,0.219,0.10115519999999996
0.0232,0.010082360000000005,0.4291,0.20451819999999943,0.2079,0.10115519999999996
0.01053,0.010082360000000005,0.3685,0.20451819999999943,0.1171,0.10115519999999996
0.0125,0.010082360000000005,0.3327,0.20451819999999943,0.2035,0.10115519999999996
0.02166,0.010082360000000005,0.2925,0.20451819999999943,0.2479,0.10115519999999996
0.01683,0.010082360000000005,0.2807,0.20451819999999943,0.1016,0.10115519999999996
0.0229,0.010082360000000005,0.2832,0.20451819999999943,0.2075,0.10115519999999996
0.0107,0.010082360000000005,0.2921,0.20451819999999943,0.2491,0.10115519999999996
0.02002,0.010082360000000005,0.2646,0.20451819999999943,0.1136,0.10115519999999996
0.02108,0.010082360000000005,0.2157,0.20451819999999943,0.2322,0.10115519999999996
0.01091,0.010082360000000005,0.4777,0.20451819999999943,0.1323,0.10115519999999996
0.01712,0.010082360000000005,0.3287,0.20451819999999943,0.1731,0.10115519999999996
0.01172,0.010082360000000005,0.4303,0.20451819999999943,0.1351,0.10115519999999996
0.01045,0.010082360000000005,0.4365,0.20451819999999943,0.1233,0.10115519999999996
0.01411,0.010082360000000005,0.4909,0.20451819999999943,0.1594,0.10115519999999996
0.01369,0.010082360000000005,0.3142,0.20451819999999943,0.22,0.10115519999999996
0.02214,0.010082360000000005,0.481,0.20451819999999943,0.1711,0.10115519999999996
0.01655,0.010082360000000005,0.2298,0.20451819999999943,0.2038,0.10115519999999996
0.02038,0.010082360000000005,0.2196,0.20451819999999943,0.2169,0.10115519999999996
0.01706,0.010082360000000005,0.4725,0.20451819999999943,0.1792,0.10115519999999996
0.02427,0.010082360000000005,0.3173,0.20451819999999943,0.2032,0.10115519999999996
0.01464,0.010082360000000005,0.4581,0.20451819999999943,0.1485,0.10115519999999996
0.01361,0.010082360000000005,0.2587,0.20451819999999943,0.2294,0.10115519999999996
0.0103,0.010082360000000005,0.3119,0.20451819999999943,0.1012,0.10115519999999996
0.01313,0.010082360000000005,0.2515,0.20451819999999943,0.1138,0.10115519999999996
0.01205,0.010082360000000005,0.248,0.20451819999999943,0.1244,0.10115519999999996
0.0207,0.010082360000000005,0.2988,0.20451819999999943,0.2125,0.10115519999999996
0.01039,0.010082360000000005,0.2395,0.20451819999999943,0.1369,0.10115519999999996
0.01119,0.010082360000000005,0.4235,0.20451819999999943,0.1861,0.10115519999999996
0.01562,0.010082360000000005,0.3148,0.20451819999999943,0.2475,0.10115519999999996
0.01896,0.010082360000000005,0.4568,0.20451819999999943,0.1396,0.10115519999999996
0.01378,0.010082360000000005,0.4113,0.20451819999999943,0.1081,0.10115519999999996
0.01826,0.010082360000000005,0.2401,0.20451819999999943,0.1648,0.10115519999999996
0.01501,0.010082360000000005,0.4084,0.20451819999999943,0.1366,0.10115519999999996
0.01073,0.010082360000000005,0.265,0.20451819999999943,0.1816,0.10115519999999996
0.02475,0.010082360000000005,0.387,0.20451819999999943,0.2379,0.10115519999999996
0.02384,0.010082360000000005,0.3581,0.20451819999999943,0.1872,0.10115519999999996
0.01315,0.010082360000000005,0.3218,0.20451819999999943,0.1115,0.10115519999999996
0.01306,0.010082360000000005,0.3692,0.20451819999999943,0.1858,0.10115519999999996
0.0157,0.010082360000000005,0.4211,0.20451819999999943,0.1449,0.10115519999999996
0.01064,0.010082360000000005,0.4688,0.20451819999999943,0.1739,0.10115519999999996
0.01338,0.010082360000000005,0.4168,0.20451819999999943,0.1177,0.10115519999999996
0.01515,0.010082360000000005,0.4829,0.20451819999999943,0.1937,0.10115519999999996
0.02472,0.010082360000000005,0.4164,0.20451819999999943,0.1484,0.10115519999999996
0.01903,0.010082360000000005,0.2339,0.20451819999999943,0.1976,0.10115519999999996
0.01888,0.010082360000000005,0.2557,0.20451819999999943,0.2066,0.10115519999999996
0.01856,0.010082360000000005,0.492,0.20451819999999943,0.1505,0.10115519999999996
0.01083,0.010082360000000005,0.3461,0.20451819999999943,0.1204,0.10115519999999996
0.02105,0.010082360000000005,0.412,0.20451819999999943,0.2213,0.10115519999999996
0.01987,0.010082360000000005,0.3437,0.20451819999999943,0.175,0.10115519999999996
0.02228,0.010082360000000005,0.4489,0.20451819999999943,0.1186,0.10115519999999996
0.01424,0.010082360000000005,0.3096,0.20451819999999943,0.1392,0.10115519999999996
0.02057,0.010082360000000005,0.255,0.20451819999999943,0.1176,0.10115519999999996
0.02088,0.010082360000000005,0.3813,0.20451819999999943,0.1387,0.10115519999999996
0.02103,0.010082360000000005,0.3391,0.20451819999999943,0.1305,0.10115519999999996
0.01288,0.010082360000000005,0.455,0.20451819999999943,0.1757,0.10115519999999996
0.02175,0.010082360000000005,0.2137,0.20451819999999943,0.1906,0.10115519999999996
0.01949,0.010082360000000005,0.383,0.20451819999999943,0.1063,0.10115519999999996
0.01918,0.010082360000000005,0.3997,0.20451819999999943,0.1168,0.10115519999999996
0.01562,0.010082360000000005,0.3238,0.20451819999999943,0.2196,0.10115519999999996
0.01923,0.010082360000000005,0.4453,0.20451819999999943,0.122,0.10115519999999996
0.02326,0.010082360000000005,0.2028,0.20451819999999943,0.1288,0.10115519999999996
0.01352,0.010082360000000005,0.3569,0.20451819999999943,0.1037,0.10115519999999996
0.01724,0.010082360000000005,0.2158,0.20451819999999943,0.1836,0.10115519999999996
0.01825,0.010082360000000005,0.3295,0.20451819999999943,0.1065,0.10115519999999996
0.01553,0.010082360000000005,0.4104,0.20451819999999943,0.2175,0.10115519999999996
0.01428,0.010082360000000005,0.2016,0.20451819999999943,0.2198,0.10115519999999996
0.01886,0.010082360000000005,0.3957,0.20451819999999943,0.1729,0.10115519999999996
0.01354,0.010082360000000005,0.3922,0.20451819999999943,0.2369,0.10115519999999996
0.01963,0.010082360000000005,0.4427,0.20451819999999943,0.136,0.10115519999999996
0.01785,0.010082360000000005,0.4855,0.20451819999999943,0.2251,0.10115519999999996
0.0246,0.010082360000000005,0.3686,0.20451819999999943,0.1303,0.10115519999999996
0.02258,0.010082360000000005,0.3448,0.20451819999999943,0.2358,0.10115519999999996
0.0221,0.010082360000000005,0.3597,0.20451819999999943,0.1377,0.10115519999999996
0.01034,0.010082360000000005,0.4304,0.20451819999999943,0.1534,0.10115519999999996
0.01229,0.010082360000000005,0.2902,0.20451819999999943,0.2211,0.10115519999999996
0.01032,0.010082360000000005,0.2699,0.20451819999999943,0.1054,0.10115519999999996
0.02341,0.010082360000000005,0.3996,0.20451819999999943,0.1533,0.10115519999999996
0.02042,0.010082360000000005,0.2968,0.20451819999999943,0.1415,0.10115519999999996
0.01817,0.010082360000000005,0.3949,0.20451819999999943,0.1989,0.10115519999999996
0.0186,0.010082360000000005,0.2503,0.20451819999999943,0.2209,0.10115519999999996
0.01702,0.010082360000000005,0.484,0.20451819999999943,0.2042,0.10115519999999996
0.02233,0.010082360000000005,0.3985,0.20451819999999943,0.1433,0.10115519999999996
0.01869,0.010082360000000005,0.2118,0.20451819999999943,0.1194,0.10115519999999996
0.01375,0.010082360000000005,0.4851,0.20451819999999943,0.1161,0.10115519999999996
0.01184,0.010082360000000005,0.4518,0.20451819999999943,0.19,0.10115519999999996
0.01466,0.010082360000000005,0.4308,0.20451819999999943,0.1776,0.10115519999999996
0.02175,0.010082360000000005,0.4156,0.20451819999999943,0.2285,0.10115519999999996
0.01487,0.010082360000000005,0.4314,0.20451819999999943,0.1545,0.10115519999999996
0.01361,0.010082360000000005,0.2132,0.20451819999999943,0.1384,0.10115519999999996
0.02071,0.010082360000000005,0.2335,0.20451819999999943,0.2302,0.10115519999999996
0.01,0.010082360000000005,0.4231,0.20451819999999943,0.2145,0.10115519999999996
0.01202,0.010082360000000005,0.2963,0.20451819999999943,0.1591,0.10115519999999996
0.0139,0.010082360000000005,0.4646,0.20451819999999943,0.2314,0.10115519999999996
0.0113,0.010082360000000005,0.4483,0.20451819999999943,0.1162,0.10115519999999996
0.0231,0.010082360000000005,0.4287,0.20451819999999943,0.2004,0.10115519999999996
0.01915,0.010082360000000005,0.2887,0.20451819999999943,0.1509,0.10115519999999996
0.02469,0.010082360000000005,0.4329,0.20451819999999943,0.2329,0.10115519999999996
0.01978,0.010082360000000005,0.4663,0.20451819999999943,0.1583,0.10115519999999996
0.01712,0.010082360000000005,0.3401,0.20451819999999943,0.1601,0.10115519999999996
0.01054,0.010082360000000005,0.2295,0.20451819999999943,0.2207,0.10115519999999996
0.01311,0.010082360000000005,0.3549,0.20451819999999943,0.1893,0.10115519999999996
0.02045,0.010082360000000005,0.2139,0.20451819999999943,0.2061,0.10115519999999996
0.01356,0.010082360000000005,0.3499,0.20451819999999943,0.1564,0.10115519999999996
0.01724,0.010082360000000005,0.4238,0.20451819999999943,0.1052,0.10115519999999996
0.02239,0.010082360000000005,0.2791,0.20451819999999943,0.1456,0.10115519999999996
0.0225,0.010082360000000005,0.2685,0.20451819999999943,0.1696,0.10115519999999996
0.02384,0.010082360000000005,0.2853,0.20451819999999943,0.1307,0.10115519999999996
0.02425,0.010082360000000005,0.3942,0.20451819999999943,0.1879,0.10115519999999996
0.0239,0.010082360000000005,0.2969,0.20451819999999943,0.1186,0.10115519999999996
0.01707,0.010082360000000005,0.2552,0.20451819999999943,0.1231,0.10115519999999996
0.01796,0.010082360000000005,0.3203,0.20451819999999943,0.2452,0.10115519999999996
0.02101,0.010082360000000005,0.2782,0.20451819999999943,0.1637,0.10115519999999996
0.01006,0.010082360000000005,0.4175,0.20451819999999943,0.1398,0.10115519999999996
0.0169,0.010082360000000005,0.3354,0.20451819999999943,0.1736,0.10115519999999996
0.01724,0.010082360000000005,0.4091,0.20451819999999943,0.205,0.10115519999999996
0.0104,0.010082360000000005,0.2831,0.20451819999999943,0.1469,0.10115519999999996
0.02452,0.010082360000000005,0.4585,0.20451819999999943,0.102,0.10115519999999996
0.0209,0.010082360000000005,0.3083,0.20451819999999943,0.1238,0.10115519999999996
0.0248,0.010082360000000005,0.3874,0.20451819999999943,0.2497,0.10115519999999996
0.01768,0.010082360000000005,0.4531,0.20451819999999943,0.1692,0.10115519999999996
0.02372,0.010082360000000005,0.4019,0.20451819999999943,0.1407,0.10115519999999996
0.01545,0.010082360000000005,0.3997,0.20451819999999943,0.1163,0.10115519999999996
0.011,0.010082360000000005,0.2605,0.20451819999999943,0.1353,0.10115519999999996
0.01546,0.010082360000000005,0.2322,0.20451819999999943,0.1428,0.10115519999999996
0.01452,0.010082360000000005,0.2233,0.20451819999999943,0.235,0.10115519999999996
0.02408,0.010082360000000005,0.458,0.20451819999999943,0.1925,0.10115519999999996
0.0108,0.010082360000000005,0.4735,0.20451819999999943,0.1464,0.10115519999999996
0.02102,0.010082360000000005,0.241,0.20451819999999943,0.1553,0.10115519999999996
0.01044,0.010082360000000005,0.2921,0.20451819999999943,0.1724,0.10115519999999996
0.01207,0.010082360000000005,0.4963,0.20451819999999943,0.1858,0.10115519999999996
0.01067,0.010082360000000005,0.3016,0.20451819999999943,0.2283,0.10115519999999996
0.02325,0.010082360000000005,0.4381,0.20451819999999943,0.2447,0.10115519999999996
0.01376,0.010082360000000005,0.3925,0.20451819999999943,0.1349,0.10115519999999996
0.01855,0.010082360000000005,0.2026,0.20451819999999943,0.1547,0.10115519999999996
0.01255,0.010082360000000005,0.403,0.20451819999999943,0.2154,0.10115519999999996
0.01094,0.010082360000000005,0.2607,0.20451819999999943,0.1769,0.10115519999999996
0.02455,0.010082360000000005,0.4185,0.20451819999999943,0.1477,0.10115519999999996
0.01316,0.010082360000000005,0.4646,0.20451819999999943,0.1204,0.10115519999999996
0.02353,0.010082360000000005,0.4632,0.20451819999999943,0.1626,0.10115519999999996
0.02302,0.010082360000000005,0.3505,0.20451819999999943,0.2293,0.10115519999999996
0.01707,0.010082360000000005,0.4598,0.20451819999999943,0.1496,0.10115519999999996
0.01149,0.010082360000000005,0.406,0.20451819999999943,0.1648,0.10115519999999996
0.01828,0.010082360000000005,0.2218,0.20451819999999943,0.2152,0.10115519999999996
0.01166,0.010082360000000005,0.2658,0.20451819999999943,0.2449,0.10115519999999996
0.02364,0.010082360000000005,0.4945,0.20451819999999943,0.1091,0.10115519999999996
0.01801,0.010082360000000005,0.3875,0.20451819999999943,0.1233,0.10115519999999996
0.0119,0.010082360000000005,0.3972,0.20451819999999943,0.1171,0.10115519999999996
0.0241,0.010082360000000005,0.4917,0.20451819999999943,0.1511,0.10115519999999996
0.02343,0.010082360000000005,0.2193,0.20451819999999943,0.1043,0.10115519999999996
0.01642,0.010082360000000005,0.231,0.20451819999999943,0.2132,0.10115519999999996
0.0243,0.010082360000000005,0.2799,0.20451819999999943,0.2227,0.10115519999999996
0.01656,0.010082360000000005,0.2595,0.20451819999999943,0.1457,0.10115519999999996
0.01134,0.010082360000000005,0.3331,0.20451819999999943,0.2376,0.10115519999999996
0.01049,0.010082360000000005,0.2663,0.20451819999999943,0.2335,0.10115519999999996
0.02331,0.010082360000000005,0.2684,0.20451819999999943,0.1183,0.10115519999999996
0.01337,0.010082360000000005,0.2077,0.20451819999999943,0.2435,0.10115519999999996
0.01346,0.010082360000000005,0.3923,0.20451819999999943,0.1193,0.10115519999999996
0.01488,0.010082360000000005,0.4333,0.20451819999999943,0.1456,0.10115519999999996
0.01567,0.010082360000000005,0.4791,0.20451819999999943,0.1645,0.10115519999999996
0.01443,0.010082360000000005,0.47,0.20451819999999943,0.1554,0.10115519999999996
0.01708,0.010082360000000005,0.3539,0.20451819999999943,0.1918,0.10115519999999996
0.02364,0.010082360000000005,0.431,0.20451819999999943,0.1736,0.10115519999999996
0.01262,0.010082360000000005,0.4461,0.20451819999999943,0.1513,0.10115519999999996
0.0125,0.010082360000000005,0.4581,0.20451819999999943,0.1723,0.10115519999999996
0.01945,0.010082360000000005,0.3625,0.20451819999999943,0.1789,0.10115519999999996
0.01256,0.010082360000000005,0.219,0.20451819999999943,0.141,0.10115519999999996
0.01262,0.010082360000000005,0.3472,0.20451819999999943,0.1032,0.10115519999999996
0.02365,0.010082360000000005,0.3375,0.20451819999999943,0.123,0.10115519999999996
0.01412,0.010082360000000005,0.4506,0.20451819999999943,0.2166,0.10115519999999996
0.02203,0.010082360000000005,0.3544,0.20451819999999943,0.2251,0.10115519999999996
0.011,0.010082360000000005,0.3135,0.20451819999999943,0.2271,0.10115519999999996
0.01987,0.010082360000000005,0.3153,0.20451819999999943,0.1296,0.10115519999999996
0.01126,0.010082360000000005,0.213,0.20451819999999943,0.2235,0.10115519999999996
0.01336,0.010082360000000005,0.3561,0.20451819999999943,0.2497,0.10115519999999996
0.01442,0.010082360000000005,0.3263,0.20451819999999943,0.2269,0.10115519999999996
0.01041,0.010082360000000005,0.3467,0.20451819999999943,0.209,0.10115519999999996
0.01004,0.010082360000000005,0.388,0.20451819999999943,0.1505,0.10115519999999996
0.01375,0.010082360000000005,0.4588,0.20451819999999943,0.1449,0.10115519999999996
0.01143,0.010082360000000005,0.2464,0.20451819999999943,0.1661,0.10115519999999996
0.02005,0.010082360000000005,0.2518,0.20451819999999943,0.1768,0.10115519999999996
